y_true,y_pred,true_class,pred_class,confidence,correct
2,2,car,car,0.9828886,True
8,8,ship,ship,0.9999604,True
6,6,horse,horse,0.9999999,True
1,1,bird,bird,1.0,True
7,7,monkey,monkey,0.9999683,True
7,3,monkey,cat,0.43423027,False
5,5,dog,dog,0.9999422,True
1,3,bird,cat,0.43273407,False
3,4,cat,deer,0.5474644,False
4,5,deer,dog,0.9915432,False
6,6,horse,horse,0.9992842,True
8,8,ship,ship,0.98971355,True
4,4,deer,deer,0.9999927,True
0,0,airplane,airplane,0.99936944,True
5,6,dog,horse,0.5490671,False
5,6,dog,horse,0.83944815,False
6,6,horse,horse,0.99992454,True
3,3,cat,cat,0.99975353,True
7,7,monkey,monkey,0.9999776,True
2,3,car,cat,0.48991862,False
1,1,bird,bird,0.9999865,True
9,9,truck,truck,1.0,True
9,9,truck,truck,0.99551755,True
9,9,truck,truck,0.9998086,True
8,8,ship,ship,0.99990475,True
4,4,deer,deer,0.981285,True
1,1,bird,bird,0.9984322,True
9,9,truck,truck,1.0,True
4,4,deer,deer,0.9999659,True
1,5,bird,dog,0.9277484,False
1,1,bird,bird,0.99998474,True
7,7,monkey,monkey,0.9993369,True
5,5,dog,dog,0.99717253,True
1,1,bird,bird,0.99367875,True
7,5,monkey,dog,0.6021738,False
5,5,dog,dog,0.99968934,True
7,7,monkey,monkey,0.9999361,True
5,6,dog,horse,0.9444165,False
3,3,cat,cat,1.0,True
0,0,airplane,airplane,1.0,True
1,1,bird,bird,0.9999896,True
1,1,bird,bird,0.99998295,True
5,3,dog,cat,0.73744243,False
4,4,deer,deer,0.9997291,True
2,2,car,car,0.8882843,True
1,1,bird,bird,0.9994512,True
6,6,horse,horse,1.0,True
1,1,bird,bird,0.9999989,True
5,6,dog,horse,0.51314336,False
6,5,horse,dog,0.9731992,False
6,6,horse,horse,0.9999496,True
8,8,ship,ship,0.9999999,True
8,8,ship,ship,0.99992025,True
0,0,airplane,airplane,1.0,True
8,8,ship,ship,1.0,True
7,7,monkey,monkey,0.9999994,True
7,7,monkey,monkey,0.9053541,True
5,3,dog,cat,0.9849135,False
2,2,car,car,1.0,True
2,2,car,car,0.92267555,True
1,1,bird,bird,0.9999995,True
0,0,airplane,airplane,0.9999999,True
4,4,deer,deer,0.85346407,True
7,7,monkey,monkey,0.99997365,True
2,2,car,car,0.8963267,True
5,5,dog,dog,0.9996284,True
8,8,ship,ship,0.9997594,True
0,0,airplane,airplane,0.9260688,True
9,9,truck,truck,0.9937457,True
8,8,ship,ship,0.9999999,True
5,5,dog,dog,0.9999273,True
9,9,truck,truck,0.99999344,True
1,1,bird,bird,0.99999964,True
7,7,monkey,monkey,0.9989478,True
2,2,car,car,0.9999999,True
0,0,airplane,airplane,1.0,True
7,7,monkey,monkey,0.9883189,True
7,7,monkey,monkey,0.72380084,True
1,1,bird,bird,0.62459534,True
4,4,deer,deer,0.99995625,True
4,3,deer,cat,0.9339594,False
1,1,bird,bird,0.9999988,True
6,6,horse,horse,1.0,True
3,3,cat,cat,0.9769753,True
3,3,cat,cat,0.7410714,True
7,7,monkey,monkey,0.9999999,True
0,0,airplane,airplane,1.0,True
1,1,bird,bird,0.99603903,True
8,8,ship,ship,0.99848586,True
2,2,car,car,0.99999654,True
9,9,truck,truck,0.7655091,True
9,9,truck,truck,0.99914646,True
5,5,dog,dog,0.9999963,True
3,3,cat,cat,0.9060264,True
5,5,dog,dog,0.5348217,True
5,5,dog,dog,0.9925839,True
7,7,monkey,monkey,0.980416,True
4,4,deer,deer,0.99817026,True
5,9,dog,truck,0.93268436,False
9,9,truck,truck,0.75500244,True
9,9,truck,truck,0.9999981,True
0,0,airplane,airplane,0.99993336,True
0,0,airplane,airplane,1.0,True
1,1,bird,bird,1.0,True
5,5,dog,dog,0.99856216,True
9,9,truck,truck,1.0,True
8,8,ship,ship,0.9999416,True
4,4,deer,deer,0.9999919,True
7,1,monkey,bird,0.99981374,False
5,0,dog,airplane,0.93098277,False
9,9,truck,truck,0.99988985,True
3,3,cat,cat,1.0,True
8,8,ship,ship,0.83424145,True
9,9,truck,truck,0.9999995,True
6,5,horse,dog,0.98888004,False
7,1,monkey,bird,0.862388,False
2,2,car,car,1.0,True
3,5,cat,dog,0.9391422,False
1,1,bird,bird,0.9999968,True
0,0,airplane,airplane,1.0,True
0,9,airplane,truck,0.9947324,False
9,9,truck,truck,1.0,True
9,9,truck,truck,1.0,True
2,2,car,car,1.0,True
0,0,airplane,airplane,0.9999988,True
2,2,car,car,0.9999999,True
9,9,truck,truck,0.9999999,True
2,2,car,car,0.99999917,True
4,4,deer,deer,0.9999994,True
2,2,car,car,0.9956565,True
7,7,monkey,monkey,0.9999217,True
0,0,airplane,airplane,0.9999999,True
6,5,horse,dog,0.97817844,False
3,3,cat,cat,0.99975246,True
3,3,cat,cat,1.0,True
2,2,car,car,1.0,True
0,0,airplane,airplane,0.9900069,True
0,0,airplane,airplane,0.9999999,True
9,9,truck,truck,0.9996063,True
0,0,airplane,airplane,1.0,True
4,4,deer,deer,0.99678135,True
1,1,bird,bird,0.9999989,True
7,7,monkey,monkey,0.98680615,True
5,5,dog,dog,0.70917034,True
5,5,dog,dog,0.99988985,True
9,9,truck,truck,1.0,True
4,4,deer,deer,0.9999999,True
1,0,bird,airplane,0.9341608,False
6,5,horse,dog,0.9438882,False
9,9,truck,truck,1.0,True
3,3,cat,cat,0.9063099,True
3,7,cat,monkey,0.63385063,False
1,1,bird,bird,0.9999927,True
5,5,dog,dog,0.9101986,True
8,8,ship,ship,0.9999976,True
9,9,truck,truck,0.99999225,True
2,2,car,car,1.0,True
5,5,dog,dog,0.99999356,True
7,7,monkey,monkey,0.9993697,True
0,0,airplane,airplane,0.99997354,True
9,9,truck,truck,0.9998832,True
6,6,horse,horse,0.9997657,True
0,0,airplane,airplane,0.9999999,True
4,4,deer,deer,1.0,True
1,1,bird,bird,0.99956745,True
1,7,bird,monkey,0.45212156,False
2,2,car,car,0.7067999,True
9,9,truck,truck,0.99995744,True
2,2,car,car,1.0,True
2,2,car,car,1.0,True
5,5,dog,dog,0.98995566,True
9,9,truck,truck,0.999998,True
6,6,horse,horse,1.0,True
3,3,cat,cat,0.99704427,True
3,3,cat,cat,0.9999918,True
1,1,bird,bird,1.0,True
1,1,bird,bird,0.9975573,True
2,2,car,car,0.99608046,True
4,4,deer,deer,0.9999572,True
8,8,ship,ship,0.9999739,True
4,7,deer,monkey,0.9993943,False
5,5,dog,dog,0.9928646,True
6,6,horse,horse,0.596279,True
0,0,airplane,airplane,0.9974458,True
7,7,monkey,monkey,0.99999976,True
6,6,horse,horse,0.9999999,True
8,8,ship,ship,0.9365727,True
4,4,deer,deer,0.9946489,True
2,9,car,truck,0.8837949,False
6,5,horse,dog,0.9708064,False
2,2,car,car,1.0,True
1,0,bird,airplane,0.5124328,False
3,3,cat,cat,0.9790643,True
7,7,monkey,monkey,1.0,True
6,6,horse,horse,1.0,True
3,3,cat,cat,0.9999999,True
9,9,truck,truck,0.98120373,True
7,7,monkey,monkey,0.99999785,True
5,5,dog,dog,0.99995446,True
0,0,airplane,airplane,0.4936017,True
4,4,deer,deer,0.9999963,True
6,0,horse,airplane,0.35850537,False
1,1,bird,bird,0.99999714,True
1,1,bird,bird,0.9999378,True
0,0,airplane,airplane,0.9830487,True
4,4,deer,deer,0.9999938,True
3,3,cat,cat,0.99995875,True
5,5,dog,dog,0.996252,True
8,8,ship,ship,0.9994867,True
9,0,truck,airplane,0.95963717,False
5,0,dog,airplane,0.84110266,False
9,9,truck,truck,0.99983513,True
3,3,cat,cat,0.9998983,True
6,6,horse,horse,1.0,True
8,8,ship,ship,0.999382,True
7,7,monkey,monkey,1.0,True
5,4,dog,deer,0.99902475,False
4,4,deer,deer,0.9791185,True
4,4,deer,deer,1.0,True
4,4,deer,deer,0.9999579,True
9,8,truck,ship,0.9997775,False
2,2,car,car,0.9995034,True
0,0,airplane,airplane,0.99999976,True
7,7,monkey,monkey,0.9999999,True
6,6,horse,horse,0.9998274,True
3,3,cat,cat,0.5114303,True
8,8,ship,ship,0.99999976,True
3,3,cat,cat,0.99999917,True
4,4,deer,deer,0.9999943,True
2,2,car,car,0.99998796,True
1,1,bird,bird,0.96931356,True
0,0,airplane,airplane,0.7268188,True
9,9,truck,truck,0.9999969,True
1,1,bird,bird,0.9995956,True
0,0,airplane,airplane,0.9999995,True
4,4,deer,deer,0.9091317,True
0,0,airplane,airplane,0.99976116,True
8,8,ship,ship,0.999998,True
7,1,monkey,bird,0.5678308,False
2,2,car,car,0.9999932,True
9,3,truck,cat,0.46771047,False
7,7,monkey,monkey,0.9665756,True
7,1,monkey,bird,0.8721064,False
2,2,car,car,0.99994075,True
7,7,monkey,monkey,0.9727719,True
4,7,deer,monkey,0.56428975,False
7,7,monkey,monkey,0.99921954,True
6,6,horse,horse,0.99999964,True
2,2,car,car,0.99999344,True
1,1,bird,bird,0.9999838,True
7,7,monkey,monkey,0.99976367,True
0,0,airplane,airplane,0.97444034,True
4,4,deer,deer,0.9999995,True
4,4,deer,deer,0.99992883,True
2,2,car,car,0.9999995,True
8,8,ship,ship,0.99999845,True
3,3,cat,cat,0.99974304,True
7,7,monkey,monkey,0.9981263,True
9,9,truck,truck,0.96755934,True
8,8,ship,ship,0.99999857,True
4,1,deer,bird,0.9401261,False
9,9,truck,truck,0.9999976,True
2,2,car,car,0.9999999,True
0,0,airplane,airplane,1.0,True
2,9,car,truck,0.9196895,False
1,1,bird,bird,0.99993145,True
2,2,car,car,0.9949281,True
1,1,bird,bird,1.0,True
3,6,cat,horse,0.54275024,False
3,3,cat,cat,0.9997539,True
9,9,truck,truck,0.99930906,True
0,0,airplane,airplane,1.0,True
2,2,car,car,0.99999905,True
1,1,bird,bird,0.99715686,True
8,8,ship,ship,0.9999927,True
4,4,deer,deer,0.99999964,True
9,9,truck,truck,1.0,True
5,7,dog,monkey,0.91990197,False
9,9,truck,truck,1.0,True
6,5,horse,dog,0.99937963,False
9,9,truck,truck,0.99987864,True
9,9,truck,truck,1.0,True
5,5,dog,dog,0.8567416,True
0,0,airplane,airplane,1.0,True
0,0,airplane,airplane,1.0,True
9,9,truck,truck,0.9999999,True
6,6,horse,horse,0.99999964,True
0,0,airplane,airplane,0.999997,True
9,9,truck,truck,1.0,True
7,7,monkey,monkey,0.97897685,True
2,2,car,car,0.9999968,True
7,7,monkey,monkey,0.9967918,True
6,6,horse,horse,0.9999585,True
8,8,ship,ship,0.9221255,True
0,0,airplane,airplane,0.6907632,True
9,9,truck,truck,0.9999999,True
4,4,deer,deer,1.0,True
8,8,ship,ship,1.0,True
6,6,horse,horse,0.9999974,True
8,8,ship,ship,0.8437589,True
3,3,cat,cat,0.99997294,True
2,2,car,car,0.9999974,True
9,9,truck,truck,0.9999826,True
7,7,monkey,monkey,0.99816704,True
9,2,truck,car,0.9734244,False
5,5,dog,dog,0.99998295,True
4,4,deer,deer,0.9999999,True
8,8,ship,ship,0.9269377,True
0,0,airplane,airplane,1.0,True
0,0,airplane,airplane,0.9999387,True
7,7,monkey,monkey,0.9997061,True
1,1,bird,bird,0.9598172,True
6,6,horse,horse,0.99999714,True
5,5,dog,dog,0.9056101,True
1,7,bird,monkey,0.56389755,False
3,3,cat,cat,1.0,True
4,4,deer,deer,0.93205255,True
5,5,dog,dog,0.99996126,True
9,9,truck,truck,1.0,True
0,0,airplane,airplane,0.9999993,True
4,4,deer,deer,0.99843127,True
1,1,bird,bird,1.0,True
6,6,horse,horse,0.9910285,True
6,6,horse,horse,0.6204418,True
4,4,deer,deer,0.98680985,True
9,9,truck,truck,0.9949588,True
3,3,cat,cat,1.0,True
8,8,ship,ship,0.99832886,True
9,9,truck,truck,0.9995185,True
9,9,truck,truck,0.99986696,True
1,1,bird,bird,1.0,True
5,5,dog,dog,0.99342513,True
3,3,cat,cat,0.999951,True
8,8,ship,ship,0.99909294,True
3,3,cat,cat,0.70348674,True
4,4,deer,deer,0.98191166,True
8,8,ship,ship,0.99904007,True
0,1,airplane,bird,0.9947336,False
7,7,monkey,monkey,0.4634941,True
1,1,bird,bird,0.9999945,True
0,8,airplane,ship,0.7615792,False
2,2,car,car,1.0,True
5,2,dog,car,0.3406829,False
7,7,monkey,monkey,0.9988035,True
0,0,airplane,airplane,0.99996305,True
4,4,deer,deer,0.99995744,True
0,0,airplane,airplane,0.9999993,True
0,0,airplane,airplane,0.9999981,True
1,1,bird,bird,0.99999726,True
0,0,airplane,airplane,0.99998903,True
5,3,dog,cat,0.84451634,False
2,2,car,car,0.99999404,True
3,3,cat,cat,0.9854976,True
0,0,airplane,airplane,1.0,True
9,9,truck,truck,0.99898654,True
3,3,cat,cat,0.999724,True
5,1,dog,bird,0.63107324,False
9,9,truck,truck,1.0,True
6,5,horse,dog,0.31497082,False
6,3,horse,cat,0.75524306,False
2,2,car,car,0.9999999,True
4,4,deer,deer,0.96635646,True
1,1,bird,bird,0.64290726,True
7,7,monkey,monkey,0.8392525,True
1,1,bird,bird,0.9999459,True
7,7,monkey,monkey,0.84691906,True
2,2,car,car,0.9494439,True
8,9,ship,truck,0.9705067,False
8,8,ship,ship,0.9924091,True
6,6,horse,horse,0.9371912,True
7,7,monkey,monkey,0.9548465,True
5,5,dog,dog,0.99845517,True
2,2,car,car,0.9999975,True
9,9,truck,truck,0.82543415,True
0,0,airplane,airplane,0.9999392,True
2,2,car,car,0.96143776,True
5,3,dog,cat,0.36914417,False
5,5,dog,dog,0.99989927,True
2,2,car,car,0.9909933,True
4,4,deer,deer,0.7316124,True
2,2,car,car,0.9031576,True
7,7,monkey,monkey,0.9999856,True
3,3,cat,cat,0.996711,True
4,4,deer,deer,0.93667483,True
5,5,dog,dog,0.991601,True
1,1,bird,bird,0.8752633,True
7,7,monkey,monkey,0.4948166,True
5,6,dog,horse,0.5680078,False
1,1,bird,bird,0.99999464,True
0,8,airplane,ship,0.58362585,False
3,3,cat,cat,0.9688035,True
8,8,ship,ship,0.9958905,True
2,2,car,car,0.9999987,True
0,0,airplane,airplane,1.0,True
0,0,airplane,airplane,1.0,True
3,3,cat,cat,0.95280343,True
4,4,deer,deer,0.999926,True
5,5,dog,dog,0.7380812,True
7,7,monkey,monkey,0.9885145,True
2,2,car,car,1.0,True
6,6,horse,horse,0.9999821,True
6,6,horse,horse,1.0,True
9,9,truck,truck,0.9999995,True
5,5,dog,dog,0.7459199,True
0,0,airplane,airplane,0.9999932,True
5,5,dog,dog,0.9883427,True
0,0,airplane,airplane,0.98974925,True
2,2,car,car,0.5854164,True
9,9,truck,truck,0.9788821,True
6,1,horse,bird,0.99954045,False
8,8,ship,ship,0.99774265,True
5,3,dog,cat,0.61952657,False
7,7,monkey,monkey,0.9999999,True
9,9,truck,truck,0.993244,True
6,6,horse,horse,1.0,True
0,0,airplane,airplane,1.0,True
4,4,deer,deer,0.9999999,True
9,9,truck,truck,0.99980646,True
5,5,dog,dog,0.9999958,True
4,4,deer,deer,0.9999938,True
8,8,ship,ship,1.0,True
0,0,airplane,airplane,1.0,True
0,0,airplane,airplane,0.9999999,True
6,6,horse,horse,0.58901083,True
0,0,airplane,airplane,0.99964964,True
2,2,car,car,0.99997056,True
6,6,horse,horse,0.9982187,True
4,2,deer,car,0.7339627,False
8,8,ship,ship,0.99999845,True
5,5,dog,dog,0.8182277,True
3,4,cat,deer,0.81526077,False
5,3,dog,cat,0.5918149,False
4,4,deer,deer,0.99980694,True
2,2,car,car,0.9993729,True
8,9,ship,truck,0.84216535,False
9,9,truck,truck,0.99190474,True
8,8,ship,ship,0.9999999,True
3,2,cat,car,0.3834849,False
9,9,truck,truck,1.0,True
0,0,airplane,airplane,0.9999995,True
4,4,deer,deer,0.7843439,True
2,2,car,car,0.99999964,True
7,7,monkey,monkey,0.53311175,True
1,3,bird,cat,0.9830366,False
4,4,deer,deer,0.6094558,True
5,6,dog,horse,0.99563426,False
0,0,airplane,airplane,1.0,True
3,7,cat,monkey,0.9997503,False
5,1,dog,bird,0.9394406,False
4,4,deer,deer,0.99408394,True
8,0,ship,airplane,0.35125542,False
8,8,ship,ship,0.99787915,True
7,7,monkey,monkey,0.839824,True
3,3,cat,cat,0.97192746,True
1,7,bird,monkey,0.58381605,False
8,8,ship,ship,0.9453809,True
0,0,airplane,airplane,1.0,True
2,2,car,car,1.0,True
3,5,cat,dog,0.8740377,False
3,3,cat,cat,0.937735,True
9,9,truck,truck,1.0,True
9,9,truck,truck,0.999995,True
4,4,deer,deer,0.9635216,True
3,3,cat,cat,0.8790512,True
1,1,bird,bird,0.88430756,True
1,1,bird,bird,0.9999906,True
3,3,cat,cat,0.7914024,True
8,8,ship,ship,0.999948,True
5,5,dog,dog,0.95661724,True
4,5,deer,dog,0.94861746,False
6,6,horse,horse,0.9999949,True
3,5,cat,dog,0.9992918,False
1,1,bird,bird,0.99999595,True
4,4,deer,deer,0.9997507,True
9,9,truck,truck,0.60122746,True
1,1,bird,bird,1.0,True
6,6,horse,horse,0.997131,True
3,3,cat,cat,0.9999802,True
9,8,truck,ship,0.9804278,False
7,7,monkey,monkey,0.9988624,True
1,7,bird,monkey,0.83690923,False
4,7,deer,monkey,0.96170604,False
8,8,ship,ship,0.99999714,True
1,1,bird,bird,0.894501,True
9,9,truck,truck,0.9999999,True
6,6,horse,horse,1.0,True
1,1,bird,bird,1.0,True
3,3,cat,cat,0.4079752,True
6,5,horse,dog,0.5633675,False
6,5,horse,dog,0.5794651,False
3,9,cat,truck,0.78132766,False
5,4,dog,deer,0.9353874,False
0,0,airplane,airplane,1.0,True
8,9,ship,truck,0.76980084,False
3,3,cat,cat,0.99964154,True
0,0,airplane,airplane,0.9910363,True
3,3,cat,cat,0.9999732,True
0,0,airplane,airplane,0.99999654,True
8,8,ship,ship,0.99994695,True
7,1,monkey,bird,0.63639516,False
2,2,car,car,0.99919313,True
3,5,cat,dog,0.9763772,False
7,5,monkey,dog,0.9992787,False
2,2,car,car,0.99999833,True
6,6,horse,horse,0.95455563,True
9,9,truck,truck,0.9999732,True
8,8,ship,ship,0.99999976,True
4,4,deer,deer,0.99999905,True
0,0,airplane,airplane,1.0,True
5,5,dog,dog,0.5500045,True
5,5,dog,dog,0.9997961,True
6,6,horse,horse,0.78412896,True
0,0,airplane,airplane,0.95297605,True
4,4,deer,deer,0.9999989,True
3,3,cat,cat,0.99988616,True
5,4,dog,deer,0.99973196,False
2,2,car,car,0.99999774,True
9,9,truck,truck,0.9516498,True
9,9,truck,truck,0.99999905,True
2,2,car,car,0.999943,True
0,0,airplane,airplane,0.9999995,True
9,9,truck,truck,0.9671089,True
6,6,horse,horse,0.99976224,True
9,9,truck,truck,1.0,True
7,1,monkey,bird,0.49166152,False
6,6,horse,horse,0.99999964,True
6,6,horse,horse,0.9999416,True
5,5,dog,dog,0.99290776,True
7,7,monkey,monkey,0.99510205,True
6,6,horse,horse,0.9995628,True
3,3,cat,cat,0.8836977,True
1,1,bird,bird,0.9998299,True
9,9,truck,truck,0.99999774,True
7,5,monkey,dog,0.8793083,False
4,1,deer,bird,0.7805413,False
9,9,truck,truck,0.99999297,True
3,3,cat,cat,0.98378456,True
7,7,monkey,monkey,0.99999785,True
0,0,airplane,airplane,0.9999981,True
0,0,airplane,airplane,1.0,True
9,2,truck,car,0.5868891,False
2,2,car,car,1.0,True
4,4,deer,deer,0.9999869,True
7,7,monkey,monkey,0.9987413,True
5,5,dog,dog,0.9991744,True
0,0,airplane,airplane,0.99999833,True
5,5,dog,dog,0.99992263,True
8,8,ship,ship,0.9999453,True
4,4,deer,deer,0.99999964,True
4,4,deer,deer,0.9988662,True
1,1,bird,bird,0.9999969,True
5,5,dog,dog,0.68226206,True
2,2,car,car,0.99996924,True
3,3,cat,cat,0.92871046,True
4,4,deer,deer,0.9999671,True
7,7,monkey,monkey,0.99958223,True
1,1,bird,bird,0.9998685,True
3,3,cat,cat,0.9999989,True
7,6,monkey,horse,0.68190104,False
6,6,horse,horse,0.99999845,True
6,6,horse,horse,0.99778855,True
7,7,monkey,monkey,0.99933237,True
0,0,airplane,airplane,1.0,True
4,6,deer,horse,0.97737575,False
2,9,car,truck,0.50259197,False
2,2,car,car,0.9999989,True
9,9,truck,truck,1.0,True
6,6,horse,horse,0.9991266,True
5,5,dog,dog,0.2840439,True
4,1,deer,bird,0.9373553,False
8,8,ship,ship,0.99880147,True
0,0,airplane,airplane,0.9999999,True
5,5,dog,dog,0.9522013,True
4,4,deer,deer,1.0,True
6,6,horse,horse,1.0,True
6,6,horse,horse,1.0,True
7,7,monkey,monkey,1.0,True
0,0,airplane,airplane,0.99999535,True
6,6,horse,horse,0.9999964,True
1,1,bird,bird,0.99999917,True
5,5,dog,dog,0.99969876,True
1,1,bird,bird,0.94929695,True
7,7,monkey,monkey,0.9999975,True
8,8,ship,ship,0.9999424,True
4,4,deer,deer,0.9912872,True
4,4,deer,deer,1.0,True
3,3,cat,cat,0.998628,True
9,9,truck,truck,0.88806707,True
3,3,cat,cat,0.9999254,True
6,6,horse,horse,0.9999999,True
4,4,deer,deer,0.9998286,True
2,2,car,car,0.93179,True
6,6,horse,horse,0.9979455,True
7,6,monkey,horse,0.8782083,False
1,1,bird,bird,0.9952701,True
3,5,cat,dog,0.8425231,False
6,6,horse,horse,0.9999882,True
8,8,ship,ship,0.9999943,True
0,0,airplane,airplane,0.9999995,True
3,3,cat,cat,0.9825476,True
1,1,bird,bird,0.99999666,True
5,5,dog,dog,0.99995506,True
2,2,car,car,0.99998784,True
6,6,horse,horse,0.9278639,True
6,7,horse,monkey,0.66353685,False
5,5,dog,dog,0.67627406,True
2,9,car,truck,0.7588193,False
7,7,monkey,monkey,0.99848914,True
0,0,airplane,airplane,1.0,True
0,0,airplane,airplane,1.0,True
5,5,dog,dog,0.9999999,True
0,0,airplane,airplane,0.9999989,True
5,5,dog,dog,0.980874,True
1,1,bird,bird,0.9738003,True
6,5,horse,dog,0.82820153,False
6,9,horse,truck,0.82006377,False
4,4,deer,deer,0.99953353,True
9,9,truck,truck,1.0,True
5,5,dog,dog,0.77125186,True
2,2,car,car,0.999995,True
2,2,car,car,0.99999917,True
8,8,ship,ship,1.0,True
3,3,cat,cat,0.42230758,True
6,6,horse,horse,0.99999976,True
2,2,car,car,0.99992585,True
4,4,deer,deer,0.99894017,True
5,5,dog,dog,0.7794488,True
1,1,bird,bird,0.9999094,True
9,9,truck,truck,0.99999607,True
4,4,deer,deer,0.99999595,True
4,4,deer,deer,0.9983321,True
2,2,car,car,0.9999049,True
0,0,airplane,airplane,1.0,True
0,0,airplane,airplane,0.9999999,True
7,7,monkey,monkey,0.98790514,True
4,4,deer,deer,0.9965126,True
6,6,horse,horse,0.9999987,True
7,7,monkey,monkey,1.0,True
4,4,deer,deer,0.99999905,True
4,4,deer,deer,0.9999409,True
9,9,truck,truck,0.9999957,True
3,3,cat,cat,0.95399004,True
6,5,horse,dog,0.8937841,False
7,7,monkey,monkey,0.97865844,True
6,6,horse,horse,1.0,True
9,2,truck,car,0.80956626,False
5,5,dog,dog,0.9986589,True
8,8,ship,ship,0.999866,True
0,0,airplane,airplane,0.9999999,True
9,9,truck,truck,0.99999523,True
2,2,car,car,0.99997973,True
1,1,bird,bird,0.9999943,True
6,6,horse,horse,0.99999976,True
6,6,horse,horse,0.9999939,True
7,7,monkey,monkey,0.99999976,True
8,8,ship,ship,1.0,True
2,2,car,car,0.9999993,True
3,3,cat,cat,0.5370498,True
2,2,car,car,0.99999654,True
3,3,cat,cat,0.9999969,True
3,3,cat,cat,0.99994636,True
0,0,airplane,airplane,0.9998828,True
7,7,monkey,monkey,0.9993625,True
5,5,dog,dog,0.9910924,True
4,4,deer,deer,0.99997115,True
8,0,ship,airplane,0.77808464,False
4,3,deer,cat,0.99998534,False
9,2,truck,car,0.929351,False
9,9,truck,truck,0.9993199,True
7,7,monkey,monkey,1.0,True
7,7,monkey,monkey,0.89920557,True
2,2,car,car,0.99999964,True
9,9,truck,truck,0.9949964,True
4,4,deer,deer,0.99864966,True
7,3,monkey,cat,0.9991405,False
9,3,truck,cat,0.5724503,False
3,5,cat,dog,0.8818381,False
9,9,truck,truck,1.0,True
4,4,deer,deer,0.9733426,True
9,9,truck,truck,0.99999774,True
5,5,dog,dog,0.8461625,True
0,0,airplane,airplane,0.9999995,True
0,0,airplane,airplane,0.99993074,True
2,2,car,car,0.9902091,True
5,5,dog,dog,0.99840826,True
2,2,car,car,0.99889106,True
9,9,truck,truck,0.99999964,True
3,5,cat,dog,0.8995995,False
2,2,car,car,0.9986168,True
0,0,airplane,airplane,1.0,True
8,8,ship,ship,0.9979195,True
5,5,dog,dog,0.9554167,True
1,5,bird,dog,0.7069795,False
0,0,airplane,airplane,1.0,True
8,9,ship,truck,0.9601829,False
1,7,bird,monkey,0.4771371,False
6,5,horse,dog,0.9328978,False
4,1,deer,bird,0.4175165,False
7,7,monkey,monkey,1.0,True
1,1,bird,bird,0.9925355,True
6,6,horse,horse,0.9999907,True
1,5,bird,dog,0.88311595,False
4,4,deer,deer,0.9999993,True
1,1,bird,bird,0.9999993,True
7,7,monkey,monkey,1.0,True
6,6,horse,horse,0.9696014,True
2,2,car,car,1.0,True
5,5,dog,dog,0.9475164,True
8,8,ship,ship,0.8587321,True
0,0,airplane,airplane,1.0,True
9,9,truck,truck,0.99989676,True
4,4,deer,deer,0.99999654,True
4,6,deer,horse,0.99632746,False
8,8,ship,ship,0.9999962,True
1,1,bird,bird,0.9964946,True
0,0,airplane,airplane,1.0,True
1,1,bird,bird,0.99999523,True
5,5,dog,dog,0.99999964,True
3,3,cat,cat,0.4022656,True
6,6,horse,horse,0.99999774,True
3,1,cat,bird,0.8092491,False
5,5,dog,dog,0.9795114,True
7,7,monkey,monkey,0.9998165,True
7,1,monkey,bird,0.9897714,False
5,5,dog,dog,0.998588,True
3,5,cat,dog,0.5282517,False
9,9,truck,truck,0.99998903,True
8,0,ship,airplane,0.9990928,False
5,5,dog,dog,0.99287474,True
5,5,dog,dog,0.9185122,True
4,4,deer,deer,0.99932814,True
3,3,cat,cat,0.9999659,True
1,1,bird,bird,0.92293894,True
7,7,monkey,monkey,0.99993,True
9,9,truck,truck,0.9999999,True
