y_true,y_pred,true_class,pred_class,confidence,correct
2,2,car,car,1.0,True
6,6,horse,horse,0.9999999,True
6,6,horse,horse,0.8478732,True
3,3,cat,cat,0.99808216,True
0,0,airplane,airplane,1.0,True
8,8,ship,ship,1.0,True
8,8,ship,ship,1.0,True
1,1,bird,bird,0.8091206,True
5,5,dog,dog,0.9956943,True
5,7,dog,monkey,0.9584382,False
9,9,truck,truck,0.9982845,True
2,2,car,car,1.0,True
3,3,cat,cat,0.99905795,True
1,1,bird,bird,0.9999975,True
8,8,ship,ship,1.0,True
8,8,ship,ship,1.0,True
2,9,car,truck,0.99905485,False
2,9,car,truck,0.9999738,False
1,7,bird,monkey,0.8162904,False
7,7,monkey,monkey,0.99961025,True
8,8,ship,ship,1.0,True
6,6,horse,horse,0.5639312,True
9,9,truck,truck,1.0,True
0,0,airplane,airplane,1.0,True
5,3,dog,cat,0.9971374,False
8,8,ship,ship,1.0,True
3,3,cat,cat,0.87447256,True
5,3,dog,cat,0.7816126,False
7,7,monkey,monkey,0.60511017,True
9,1,truck,bird,0.8169884,False
0,0,airplane,airplane,0.9999993,True
4,3,deer,cat,0.5024832,False
3,3,cat,cat,0.9999838,True
7,7,monkey,monkey,0.9933728,True
7,7,monkey,monkey,0.99629384,True
7,5,monkey,dog,0.8067766,False
3,3,cat,cat,0.6552555,True
5,5,dog,dog,0.9942993,True
9,9,truck,truck,0.9999975,True
3,3,cat,cat,0.96841025,True
2,2,car,car,0.99999774,True
1,1,bird,bird,0.99401724,True
4,6,deer,horse,0.523139,False
0,8,airplane,ship,0.96353763,False
6,6,horse,horse,0.99999976,True
4,4,deer,deer,1.0,True
2,2,car,car,1.0,True
1,1,bird,bird,0.99999785,True
2,2,car,car,0.9995523,True
6,4,horse,deer,0.99577636,False
2,2,car,car,1.0,True
1,1,bird,bird,1.0,True
8,8,ship,ship,1.0,True
6,6,horse,horse,0.99928576,True
6,6,horse,horse,0.6079965,True
9,9,truck,truck,0.99589646,True
0,0,airplane,airplane,1.0,True
1,1,bird,bird,0.9999542,True
4,4,deer,deer,1.0,True
3,3,cat,cat,0.9779247,True
8,8,ship,ship,1.0,True
9,2,truck,car,0.8796347,False
6,6,horse,horse,0.99939895,True
3,3,cat,cat,0.99699473,True
6,6,horse,horse,0.9999871,True
8,8,ship,ship,1.0,True
9,9,truck,truck,1.0,True
3,3,cat,cat,0.9945634,True
0,0,airplane,airplane,1.0,True
1,1,bird,bird,0.9996364,True
0,0,airplane,airplane,0.99999523,True
4,4,deer,deer,0.9892168,True
8,8,ship,ship,1.0,True
8,8,ship,ship,1.0,True
9,9,truck,truck,1.0,True
5,5,dog,dog,0.9990903,True
0,0,airplane,airplane,0.9996941,True
4,4,deer,deer,1.0,True
1,1,bird,bird,0.9870591,True
6,6,horse,horse,0.67834747,True
7,7,monkey,monkey,0.45662358,True
2,2,car,car,1.0,True
9,9,truck,truck,0.9994973,True
0,0,airplane,airplane,0.99999976,True
3,3,cat,cat,0.9996878,True
9,9,truck,truck,1.0,True
6,7,horse,monkey,0.999119,False
1,1,bird,bird,0.9999925,True
2,2,car,car,0.7731879,True
4,4,deer,deer,0.9998765,True
2,2,car,car,1.0,True
4,4,deer,deer,0.9946213,True
6,7,horse,monkey,0.47349474,False
7,7,monkey,monkey,0.9319159,True
2,2,car,car,1.0,True
5,5,dog,dog,0.6909895,True
3,3,cat,cat,0.99662316,True
9,9,truck,truck,1.0,True
6,6,horse,horse,0.9999999,True
0,0,airplane,airplane,1.0,True
7,7,monkey,monkey,0.9992719,True
4,4,deer,deer,0.9994074,True
1,1,bird,bird,0.99997926,True
2,2,car,car,1.0,True
0,0,airplane,airplane,1.0,True
8,8,ship,ship,0.99999976,True
1,1,bird,bird,1.0,True
5,6,dog,horse,0.61646163,False
6,6,horse,horse,0.9978198,True
5,5,dog,dog,0.99999976,True
6,6,horse,horse,0.9999988,True
0,0,airplane,airplane,1.0,True
5,5,dog,dog,0.9999999,True
1,1,bird,bird,0.99612457,True
9,9,truck,truck,1.0,True
2,2,car,car,1.0,True
9,8,truck,ship,0.5650412,False
7,7,monkey,monkey,0.9745095,True
9,9,truck,truck,1.0,True
7,7,monkey,monkey,1.0,True
3,3,cat,cat,0.86588067,True
8,8,ship,ship,1.0,True
0,1,airplane,bird,0.5457177,False
5,6,dog,horse,0.9098141,False
6,6,horse,horse,0.99967384,True
0,0,airplane,airplane,1.0,True
2,2,car,car,1.0,True
0,0,airplane,airplane,1.0,True
6,6,horse,horse,0.8935007,True
1,1,bird,bird,0.9996191,True
5,5,dog,dog,0.87141305,True
6,6,horse,horse,0.7022749,True
5,5,dog,dog,0.79842466,True
2,2,car,car,1.0,True
3,3,cat,cat,0.99978036,True
7,7,monkey,monkey,0.5943076,True
4,4,deer,deer,0.8821141,True
0,0,airplane,airplane,1.0,True
1,1,bird,bird,0.999772,True
5,6,dog,horse,0.8987323,False
8,8,ship,ship,1.0,True
3,3,cat,cat,0.99340963,True
4,4,deer,deer,0.9836475,True
8,8,ship,ship,1.0,True
1,1,bird,bird,0.99951744,True
7,7,monkey,monkey,0.9035618,True
1,1,bird,bird,0.9995171,True
8,8,ship,ship,1.0,True
7,7,monkey,monkey,0.96782124,True
8,8,ship,ship,0.99999654,True
0,0,airplane,airplane,1.0,True
5,7,dog,monkey,0.37857676,False
0,0,airplane,airplane,1.0,True
9,9,truck,truck,1.0,True
5,3,dog,cat,0.8733027,False
0,0,airplane,airplane,1.0,True
4,4,deer,deer,1.0,True
7,5,monkey,dog,0.579959,False
2,2,car,car,1.0,True
6,6,horse,horse,0.99293184,True
8,8,ship,ship,1.0,True
0,0,airplane,airplane,1.0,True
2,2,car,car,1.0,True
8,8,ship,ship,1.0,True
2,2,car,car,1.0,True
4,4,deer,deer,0.99956733,True
8,8,ship,ship,1.0,True
7,7,monkey,monkey,0.99662787,True
0,0,airplane,airplane,1.0,True
2,9,car,truck,0.9998516,False
8,8,ship,ship,1.0,True
9,9,truck,truck,1.0,True
2,2,car,car,1.0,True
3,4,cat,deer,0.83048666,False
9,9,truck,truck,1.0,True
1,1,bird,bird,0.9999912,True
8,8,ship,ship,1.0,True
7,7,monkey,monkey,0.7346994,True
8,8,ship,ship,1.0,True
7,7,monkey,monkey,0.98777956,True
0,0,airplane,airplane,1.0,True
1,1,bird,bird,0.8122143,True
9,9,truck,truck,1.0,True
5,6,dog,horse,0.7452501,False
7,5,monkey,dog,0.58353704,False
6,6,horse,horse,0.9960731,True
4,4,deer,deer,0.9897892,True
1,1,bird,bird,0.9986299,True
1,1,bird,bird,0.9998845,True
5,5,dog,dog,0.99715036,True
7,7,monkey,monkey,0.9999639,True
9,8,truck,ship,0.9898252,False
1,3,bird,cat,0.54186153,False
4,3,deer,cat,0.6786877,False
3,3,cat,cat,0.7521294,True
0,0,airplane,airplane,1.0,True
8,8,ship,ship,1.0,True
1,1,bird,bird,0.9587315,True
3,3,cat,cat,0.90935063,True
1,1,bird,bird,1.0,True
6,6,horse,horse,0.6644442,True
2,2,car,car,0.9999956,True
1,1,bird,bird,0.9999616,True
9,9,truck,truck,1.0,True
7,7,monkey,monkey,0.9999919,True
1,1,bird,bird,0.99852175,True
3,3,cat,cat,0.92003787,True
6,6,horse,horse,0.94592565,True
5,5,dog,dog,0.9946542,True
2,2,car,car,1.0,True
0,0,airplane,airplane,1.0,True
3,3,cat,cat,0.9999975,True
8,8,ship,ship,1.0,True
7,7,monkey,monkey,0.9999999,True
9,9,truck,truck,1.0,True
6,6,horse,horse,0.99683607,True
8,8,ship,ship,1.0,True
1,1,bird,bird,0.999856,True
3,3,cat,cat,0.87310356,True
9,9,truck,truck,1.0,True
4,4,deer,deer,0.99999976,True
4,4,deer,deer,0.9914977,True
8,8,ship,ship,1.0,True
3,3,cat,cat,0.82574815,True
8,8,ship,ship,1.0,True
5,5,dog,dog,0.9998437,True
0,0,airplane,airplane,1.0,True
5,6,dog,horse,0.9070541,False
6,6,horse,horse,0.9754345,True
9,9,truck,truck,0.9999976,True
5,5,dog,dog,0.9852115,True
0,0,airplane,airplane,0.9999994,True
5,5,dog,dog,0.9999449,True
1,1,bird,bird,1.0,True
6,6,horse,horse,0.9824432,True
7,6,monkey,horse,0.38523465,False
4,4,deer,deer,0.99884427,True
0,0,airplane,airplane,1.0,True
5,3,dog,cat,0.81743485,False
9,9,truck,truck,0.9993358,True
5,5,dog,dog,0.83545154,True
2,2,car,car,1.0,True
6,6,horse,horse,0.99921215,True
3,3,cat,cat,0.9196013,True
6,6,horse,horse,0.99968827,True
9,9,truck,truck,1.0,True
1,1,bird,bird,0.99999034,True
6,6,horse,horse,0.99998546,True
8,8,ship,ship,1.0,True
4,4,deer,deer,0.9530134,True
5,6,dog,horse,0.9749434,False
4,4,deer,deer,1.0,True
8,8,ship,ship,1.0,True
9,9,truck,truck,1.0,True
8,8,ship,ship,1.0,True
3,3,cat,cat,0.999742,True
9,9,truck,truck,1.0,True
3,3,cat,cat,0.5396667,True
6,6,horse,horse,0.9923414,True
5,6,dog,horse,0.76334953,False
3,1,cat,bird,0.87483644,False
9,9,truck,truck,1.0,True
1,1,bird,bird,0.98084956,True
9,9,truck,truck,1.0,True
5,5,dog,dog,0.99891055,True
9,9,truck,truck,1.0,True
6,6,horse,horse,0.99997234,True
5,5,dog,dog,0.43404937,True
3,3,cat,cat,0.9971244,True
7,7,monkey,monkey,0.99940467,True
8,8,ship,ship,1.0,True
0,0,airplane,airplane,1.0,True
8,8,ship,ship,1.0,True
8,8,ship,ship,1.0,True
2,2,car,car,1.0,True
1,1,bird,bird,0.9976829,True
0,2,airplane,car,0.89527005,False
3,7,cat,monkey,0.97811615,False
5,3,dog,cat,0.46412575,False
7,7,monkey,monkey,0.99682,True
1,1,bird,bird,1.0,True
3,1,cat,bird,0.5454995,False
3,7,cat,monkey,0.95229256,False
6,6,horse,horse,0.99518114,True
3,3,cat,cat,0.89417607,True
1,1,bird,bird,0.9979792,True
7,7,monkey,monkey,0.9705868,True
7,7,monkey,monkey,0.9992568,True
4,4,deer,deer,0.9877071,True
2,2,car,car,1.0,True
1,1,bird,bird,0.9999999,True
6,7,horse,monkey,0.9559859,False
0,0,airplane,airplane,1.0,True
9,9,truck,truck,1.0,True
0,0,airplane,airplane,1.0,True
2,2,car,car,1.0,True
9,9,truck,truck,0.9998758,True
5,5,dog,dog,0.99491453,True
1,1,bird,bird,0.67126286,True
8,9,ship,truck,0.99991465,False
9,9,truck,truck,1.0,True
0,9,airplane,truck,0.9999076,False
4,3,deer,cat,0.6794112,False
6,6,horse,horse,0.998389,True
8,8,ship,ship,0.9996475,True
2,2,car,car,1.0,True
8,8,ship,ship,0.99999225,True
5,5,dog,dog,0.5850712,True
1,1,bird,bird,0.999998,True
2,2,car,car,0.9999987,True
3,7,cat,monkey,0.9795292,False
2,2,car,car,1.0,True
9,9,truck,truck,1.0,True
7,5,monkey,dog,0.7517688,False
3,1,cat,bird,0.9772414,False
8,8,ship,ship,1.0,True
4,4,deer,deer,0.99733895,True
0,0,airplane,airplane,1.0,True
4,4,deer,deer,0.5706007,True
1,7,bird,monkey,0.98999757,False
6,6,horse,horse,0.99943894,True
7,7,monkey,monkey,0.9979626,True
6,6,horse,horse,0.9999218,True
7,7,monkey,monkey,0.9788193,True
1,1,bird,bird,0.9888826,True
7,7,monkey,monkey,0.95733875,True
9,9,truck,truck,0.99807125,True
8,8,ship,ship,1.0,True
0,0,airplane,airplane,1.0,True
3,3,cat,cat,0.92627287,True
7,7,monkey,monkey,0.9903875,True
7,7,monkey,monkey,0.99975353,True
7,7,monkey,monkey,0.903316,True
9,9,truck,truck,0.99999905,True
2,2,car,car,0.8230933,True
8,8,ship,ship,1.0,True
6,6,horse,horse,0.99999535,True
1,1,bird,bird,1.0,True
7,7,monkey,monkey,0.9837678,True
7,7,monkey,monkey,0.9210585,True
5,5,dog,dog,0.9966127,True
1,1,bird,bird,0.9990823,True
3,1,cat,bird,0.9878619,False
4,4,deer,deer,0.9953296,True
6,6,horse,horse,0.99394315,True
8,8,ship,ship,1.0,True
4,4,deer,deer,0.9951107,True
0,0,airplane,airplane,1.0,True
5,5,dog,dog,0.864947,True
5,3,dog,cat,0.9532546,False
6,6,horse,horse,0.9997645,True
3,3,cat,cat,0.9985739,True
7,7,monkey,monkey,0.98541254,True
2,9,car,truck,0.5745073,False
1,1,bird,bird,0.99997866,True
9,9,truck,truck,1.0,True
9,9,truck,truck,1.0,True
9,9,truck,truck,1.0,True
8,8,ship,ship,1.0,True
4,4,deer,deer,1.0,True
1,1,bird,bird,0.99999976,True
9,9,truck,truck,1.0,True
4,4,deer,deer,0.9452384,True
1,4,bird,deer,0.9741285,False
1,1,bird,bird,0.98933977,True
7,7,monkey,monkey,0.97741574,True
5,5,dog,dog,0.9998927,True
1,1,bird,bird,0.9768505,True
7,3,monkey,cat,0.92506796,False
5,5,dog,dog,0.9987702,True
7,7,monkey,monkey,0.9817131,True
5,5,dog,dog,0.92763287,True
3,3,cat,cat,1.0,True
0,0,airplane,airplane,1.0,True
1,1,bird,bird,0.99999976,True
1,1,bird,bird,1.0,True
5,3,dog,cat,0.99509025,False
4,4,deer,deer,0.97510695,True
2,2,car,car,0.99887675,True
1,1,bird,bird,0.9991441,True
6,6,horse,horse,0.9999957,True
1,1,bird,bird,0.9965905,True
5,5,dog,dog,0.7420694,True
6,5,horse,dog,0.6698261,False
6,6,horse,horse,0.9999726,True
8,8,ship,ship,1.0,True
8,8,ship,ship,1.0,True
0,0,airplane,airplane,1.0,True
8,8,ship,ship,1.0,True
7,7,monkey,monkey,0.9999349,True
7,4,monkey,deer,0.4550103,False
5,3,dog,cat,0.9999169,False
2,2,car,car,1.0,True
2,2,car,car,1.0,True
1,1,bird,bird,1.0,True
0,0,airplane,airplane,1.0,True
4,4,deer,deer,0.9996611,True
7,7,monkey,monkey,0.99999964,True
2,2,car,car,1.0,True
5,5,dog,dog,0.99295115,True
8,8,ship,ship,1.0,True
0,0,airplane,airplane,1.0,True
9,9,truck,truck,1.0,True
8,8,ship,ship,1.0,True
5,5,dog,dog,0.89034796,True
9,9,truck,truck,1.0,True
1,1,bird,bird,0.9997373,True
7,7,monkey,monkey,0.99997056,True
2,2,car,car,1.0,True
0,0,airplane,airplane,1.0,True
7,7,monkey,monkey,0.62381864,True
7,7,monkey,monkey,0.99954957,True
1,1,bird,bird,0.9402569,True
4,4,deer,deer,0.9985159,True
4,7,deer,monkey,0.5511291,False
1,1,bird,bird,0.9546518,True
6,6,horse,horse,0.9997367,True
3,3,cat,cat,0.9700015,True
3,3,cat,cat,0.99751496,True
7,7,monkey,monkey,0.9999999,True
0,0,airplane,airplane,1.0,True
1,1,bird,bird,0.98469734,True
8,8,ship,ship,0.99999964,True
2,2,car,car,1.0,True
9,9,truck,truck,0.9982286,True
9,9,truck,truck,1.0,True
5,5,dog,dog,0.9961953,True
3,3,cat,cat,0.87482715,True
5,5,dog,dog,0.99848974,True
5,5,dog,dog,0.6839397,True
7,7,monkey,monkey,0.82053876,True
4,4,deer,deer,0.9600662,True
5,6,dog,horse,0.53059715,False
9,9,truck,truck,1.0,True
9,9,truck,truck,1.0,True
0,0,airplane,airplane,1.0,True
0,0,airplane,airplane,1.0,True
1,1,bird,bird,1.0,True
5,5,dog,dog,0.9943784,True
9,9,truck,truck,1.0,True
8,8,ship,ship,0.99979633,True
4,4,deer,deer,0.6936972,True
7,3,monkey,cat,0.5751191,False
5,5,dog,dog,0.99653876,True
9,9,truck,truck,0.9999999,True
3,3,cat,cat,0.9998801,True
8,8,ship,ship,0.9999968,True
9,9,truck,truck,0.9999994,True
6,5,horse,dog,0.7005713,False
7,7,monkey,monkey,1.0,True
2,2,car,car,1.0,True
3,3,cat,cat,0.99536777,True
1,1,bird,bird,0.99999917,True
0,0,airplane,airplane,1.0,True
0,0,airplane,airplane,0.9512026,True
9,9,truck,truck,1.0,True
9,9,truck,truck,1.0,True
2,2,car,car,1.0,True
0,0,airplane,airplane,1.0,True
2,2,car,car,1.0,True
9,9,truck,truck,0.9999976,True
2,2,car,car,1.0,True
4,4,deer,deer,1.0,True
2,2,car,car,1.0,True
7,7,monkey,monkey,0.9994197,True
0,0,airplane,airplane,1.0,True
6,6,horse,horse,0.94878656,True
3,3,cat,cat,0.9705611,True
3,3,cat,cat,0.99999774,True
2,2,car,car,1.0,True
0,0,airplane,airplane,0.9998592,True
0,0,airplane,airplane,1.0,True
9,9,truck,truck,1.0,True
0,0,airplane,airplane,1.0,True
4,4,deer,deer,0.99938834,True
1,1,bird,bird,1.0,True
7,3,monkey,cat,0.8983882,False
5,3,dog,cat,0.95724756,False
5,5,dog,dog,0.481971,True
9,9,truck,truck,1.0,True
4,4,deer,deer,0.9999896,True
1,1,bird,bird,0.95151085,True
6,5,horse,dog,0.5255443,False
9,9,truck,truck,1.0,True
3,1,cat,bird,0.9083295,False
3,7,cat,monkey,0.8020608,False
1,1,bird,bird,0.99999964,True
5,5,dog,dog,0.9969807,True
8,8,ship,ship,1.0,True
9,9,truck,truck,1.0,True
2,2,car,car,1.0,True
5,5,dog,dog,0.90765154,True
7,7,monkey,monkey,0.9967758,True
0,0,airplane,airplane,1.0,True
9,9,truck,truck,1.0,True
6,6,horse,horse,0.998626,True
0,0,airplane,airplane,1.0,True
4,4,deer,deer,0.9999851,True
1,1,bird,bird,0.83893806,True
1,1,bird,bird,0.844982,True
2,2,car,car,0.99978405,True
9,9,truck,truck,1.0,True
2,2,car,car,1.0,True
2,2,car,car,1.0,True
5,3,dog,cat,0.94182634,False
9,9,truck,truck,1.0,True
6,6,horse,horse,0.99999905,True
3,3,cat,cat,0.99383754,True
3,3,cat,cat,0.99979633,True
1,1,bird,bird,1.0,True
1,7,bird,monkey,0.8336434,False
2,2,car,car,1.0,True
4,4,deer,deer,0.9958099,True
8,8,ship,ship,0.99999905,True
4,7,deer,monkey,0.82743526,False
5,5,dog,dog,0.99999857,True
6,4,horse,deer,0.6935439,False
0,0,airplane,airplane,1.0,True
7,7,monkey,monkey,0.9989273,True
6,6,horse,horse,0.99987864,True
8,8,ship,ship,0.9999949,True
4,4,deer,deer,0.966003,True
2,9,car,truck,0.99838734,False
6,6,horse,horse,0.9999951,True
2,2,car,car,1.0,True
1,1,bird,bird,0.99961334,True
3,3,cat,cat,0.5545763,True
7,7,monkey,monkey,0.9999988,True
6,6,horse,horse,0.9999999,True
3,3,cat,cat,0.99999964,True
9,9,truck,truck,0.999985,True
7,7,monkey,monkey,0.9969901,True
5,5,dog,dog,0.9916557,True
0,9,airplane,truck,0.6873577,False
4,4,deer,deer,0.99999034,True
6,5,horse,dog,0.72981405,False
1,1,bird,bird,0.9946997,True
1,1,bird,bird,0.7991436,True
0,0,airplane,airplane,0.90057486,True
4,4,deer,deer,0.99980026,True
3,3,cat,cat,0.97568023,True
5,6,dog,horse,0.6349041,False
8,8,ship,ship,0.9999999,True
9,9,truck,truck,0.74063486,True
5,3,dog,cat,0.59628195,False
9,9,truck,truck,1.0,True
3,3,cat,cat,0.9499097,True
6,6,horse,horse,1.0,True
8,8,ship,ship,0.9999993,True
7,7,monkey,monkey,0.99999225,True
5,5,dog,dog,0.5826527,True
4,4,deer,deer,0.61076266,True
4,4,deer,deer,0.9999753,True
4,4,deer,deer,0.98879284,True
9,9,truck,truck,0.9986842,True
2,2,car,car,1.0,True
0,0,airplane,airplane,1.0,True
7,7,monkey,monkey,0.99999356,True
6,6,horse,horse,0.99999917,True
3,3,cat,cat,0.72219366,True
8,8,ship,ship,1.0,True
3,3,cat,cat,0.9999312,True
4,4,deer,deer,0.9975515,True
2,2,car,car,1.0,True
1,1,bird,bird,0.987695,True
0,0,airplane,airplane,1.0,True
9,9,truck,truck,1.0,True
1,1,bird,bird,0.99019355,True
0,0,airplane,airplane,1.0,True
4,4,deer,deer,0.9943315,True
0,0,airplane,airplane,1.0,True
8,8,ship,ship,1.0,True
7,3,monkey,cat,0.90884405,False
2,2,car,car,0.99999976,True
9,9,truck,truck,0.9996942,True
7,7,monkey,monkey,0.94874954,True
7,5,monkey,dog,0.8966516,False
2,2,car,car,1.0,True
7,7,monkey,monkey,0.46436897,True
4,4,deer,deer,0.9987735,True
7,7,monkey,monkey,0.99903154,True
6,6,horse,horse,0.9888387,True
2,2,car,car,0.9030966,True
1,1,bird,bird,0.99962366,True
7,7,monkey,monkey,0.9999683,True
0,0,airplane,airplane,1.0,True
4,4,deer,deer,0.99893993,True
4,4,deer,deer,1.0,True
2,2,car,car,1.0,True
8,8,ship,ship,1.0,True
3,3,cat,cat,0.9446595,True
7,7,monkey,monkey,0.9897711,True
9,9,truck,truck,0.99944085,True
8,8,ship,ship,1.0,True
4,4,deer,deer,0.99997795,True
9,9,truck,truck,1.0,True
2,2,car,car,1.0,True
0,0,airplane,airplane,1.0,True
2,9,car,truck,0.9999589,False
1,1,bird,bird,0.99365497,True
2,2,car,car,1.0,True
1,1,bird,bird,0.99999976,True
3,6,cat,horse,0.7114667,False
3,7,cat,monkey,0.62910306,False
9,9,truck,truck,1.0,True
0,0,airplane,airplane,1.0,True
2,2,car,car,1.0,True
1,7,bird,monkey,0.5174514,False
8,8,ship,ship,1.0,True
4,4,deer,deer,0.9993451,True
9,9,truck,truck,1.0,True
5,7,dog,monkey,0.5370508,False
9,9,truck,truck,1.0,True
6,6,horse,horse,0.4477016,True
9,9,truck,truck,1.0,True
9,9,truck,truck,1.0,True
5,6,dog,horse,0.60307455,False
0,0,airplane,airplane,1.0,True
0,0,airplane,airplane,1.0,True
9,9,truck,truck,1.0,True
6,6,horse,horse,0.9998808,True
0,0,airplane,airplane,1.0,True
9,9,truck,truck,1.0,True
7,7,monkey,monkey,0.9959728,True
2,2,car,car,1.0,True
7,7,monkey,monkey,0.99996877,True
6,6,horse,horse,0.9999907,True
8,8,ship,ship,0.999997,True
0,0,airplane,airplane,0.99997616,True
9,9,truck,truck,1.0,True
4,4,deer,deer,1.0,True
8,8,ship,ship,1.0,True
6,6,horse,horse,0.99997914,True
8,8,ship,ship,1.0,True
3,3,cat,cat,0.98282546,True
2,2,car,car,1.0,True
9,9,truck,truck,1.0,True
7,7,monkey,monkey,0.999961,True
9,9,truck,truck,1.0,True
5,5,dog,dog,0.9305591,True
4,4,deer,deer,0.97975653,True
8,8,ship,ship,0.9999981,True
0,0,airplane,airplane,1.0,True
0,0,airplane,airplane,1.0,True
7,5,monkey,dog,0.6326727,False
1,7,bird,monkey,0.92408746,False
6,6,horse,horse,0.9999887,True
5,5,dog,dog,0.94772685,True
1,1,bird,bird,0.9999962,True
3,3,cat,cat,0.87536937,True
4,4,deer,deer,0.99949455,True
5,5,dog,dog,0.90957654,True
9,9,truck,truck,1.0,True
0,0,airplane,airplane,0.9999975,True
4,4,deer,deer,0.99998,True
1,1,bird,bird,1.0,True
6,6,horse,horse,0.48551232,True
6,4,horse,deer,0.78750074,False
4,4,deer,deer,0.9999801,True
9,9,truck,truck,1.0,True
3,3,cat,cat,0.9999901,True
8,8,ship,ship,1.0,True
9,9,truck,truck,1.0,True
9,9,truck,truck,1.0,True
1,1,bird,bird,0.9936697,True
5,6,dog,horse,0.7134923,False
3,3,cat,cat,0.9878853,True
8,8,ship,ship,0.99889225,True
3,3,cat,cat,0.95629334,True
4,6,deer,horse,0.67310935,False
8,8,ship,ship,1.0,True
0,6,airplane,horse,0.9733854,False
7,7,monkey,monkey,0.999845,True
1,7,bird,monkey,0.9916482,False
0,0,airplane,airplane,0.99999344,True
2,2,car,car,1.0,True
5,1,dog,bird,0.8054549,False
7,7,monkey,monkey,0.999928,True
0,0,airplane,airplane,1.0,True
4,4,deer,deer,0.9999417,True
0,0,airplane,airplane,1.0,True
0,0,airplane,airplane,1.0,True
1,1,bird,bird,0.9719605,True
0,0,airplane,airplane,1.0,True
5,5,dog,dog,0.8589992,True
2,2,car,car,0.99998975,True
3,7,cat,monkey,0.31384248,False
0,0,airplane,airplane,1.0,True
9,2,truck,car,0.64758325,False
3,4,cat,deer,0.5734822,False
5,3,dog,cat,0.86409014,False
9,9,truck,truck,1.0,True
6,6,horse,horse,0.9900209,True
6,2,horse,car,0.8613294,False
2,2,car,car,1.0,True
4,6,deer,horse,0.5624071,False
1,1,bird,bird,0.9985727,True
7,7,monkey,monkey,0.99999845,True
1,1,bird,bird,0.99999905,True
7,7,monkey,monkey,0.9179979,True
2,2,car,car,1.0,True
8,8,ship,ship,0.7209824,True
8,8,ship,ship,0.9911123,True
6,6,horse,horse,0.9999976,True
7,7,monkey,monkey,0.9896541,True
5,5,dog,dog,0.99660635,True
2,2,car,car,1.0,True
9,9,truck,truck,1.0,True
0,0,airplane,airplane,1.0,True
2,2,car,car,0.9742809,True
5,5,dog,dog,0.3544126,True
5,5,dog,dog,0.99366564,True
2,2,car,car,0.9999994,True
4,7,deer,monkey,0.88305235,False
2,2,car,car,0.9984364,True
7,7,monkey,monkey,0.9961415,True
3,3,cat,cat,0.9970282,True
4,4,deer,deer,0.9805423,True
5,4,dog,deer,0.96636224,False
1,7,bird,monkey,0.9172605,False
7,3,monkey,cat,0.85178864,False
5,6,dog,horse,0.5919132,False
1,1,bird,bird,0.9913557,True
0,0,airplane,airplane,1.0,True
3,3,cat,cat,0.9823736,True
8,8,ship,ship,1.0,True
2,2,car,car,0.99940467,True
0,0,airplane,airplane,1.0,True
0,0,airplane,airplane,1.0,True
3,7,cat,monkey,0.61751527,False
4,4,deer,deer,0.9999995,True
5,3,dog,cat,0.98935753,False
7,7,monkey,monkey,0.9999769,True
2,2,car,car,1.0,True
6,6,horse,horse,0.9991736,True
6,6,horse,horse,1.0,True
9,9,truck,truck,1.0,True
5,3,dog,cat,0.8736591,False
0,0,airplane,airplane,1.0,True
5,5,dog,dog,0.6903582,True
0,0,airplane,airplane,0.9999989,True
2,2,car,car,0.9998895,True
9,9,truck,truck,1.0,True
6,5,horse,dog,0.9845233,False
8,8,ship,ship,0.9970374,True
5,1,dog,bird,0.57713467,False
7,7,monkey,monkey,0.59951806,True
9,9,truck,truck,0.99999976,True
6,6,horse,horse,1.0,True
0,0,airplane,airplane,1.0,True
4,4,deer,deer,0.98845506,True
9,9,truck,truck,0.97661704,True
5,3,dog,cat,0.700618,False
4,4,deer,deer,0.99999905,True
8,8,ship,ship,1.0,True
0,0,airplane,airplane,1.0,True
0,0,airplane,airplane,1.0,True
6,6,horse,horse,0.99805295,True
0,0,airplane,airplane,1.0,True
2,2,car,car,0.99946636,True
6,6,horse,horse,0.9999969,True
4,4,deer,deer,0.95503163,True
8,8,ship,ship,1.0,True
5,6,dog,horse,0.64747924,False
3,6,cat,horse,0.5765184,False
5,3,dog,cat,0.95983076,False
4,4,deer,deer,0.9893428,True
2,2,car,car,0.99800295,True
8,8,ship,ship,0.9794971,True
9,9,truck,truck,0.9999975,True
8,8,ship,ship,1.0,True
3,3,cat,cat,0.5143548,True
9,9,truck,truck,1.0,True
0,0,airplane,airplane,1.0,True
4,6,deer,horse,0.95149714,False
2,2,car,car,1.0,True
7,1,monkey,bird,0.5735595,False
1,1,bird,bird,0.9997453,True
4,4,deer,deer,0.5392775,True
5,6,dog,horse,0.9963534,False
0,0,airplane,airplane,1.0,True
3,7,cat,monkey,0.9398106,False
5,5,dog,dog,0.44274774,True
4,4,deer,deer,0.9819803,True
8,8,ship,ship,0.9970989,True
