y_true,y_pred,true_class,pred_class,confidence,correct
7,7,monkey,monkey,0.65646493,True
9,0,truck,airplane,0.72990936,False
8,8,ship,ship,0.9999964,True
0,0,airplane,airplane,0.9999945,True
3,3,cat,cat,0.9974226,True
7,7,monkey,monkey,0.99982566,True
7,7,monkey,monkey,0.9951155,True
7,7,monkey,monkey,0.97347957,True
9,9,truck,truck,0.9999416,True
2,2,car,car,0.9278624,True
8,8,ship,ship,0.9957925,True
6,6,horse,horse,0.9999958,True
1,1,bird,bird,1.0,True
7,7,monkey,monkey,0.9982951,True
7,7,monkey,monkey,0.57243216,True
5,5,dog,dog,0.9984732,True
1,3,bird,cat,0.9984541,False
3,7,cat,monkey,0.68600875,False
4,4,deer,deer,0.6889188,True
6,6,horse,horse,0.9271562,True
8,8,ship,ship,0.8632648,True
4,4,deer,deer,0.9999987,True
0,0,airplane,airplane,0.64435655,True
5,6,dog,horse,0.71261024,False
5,6,dog,horse,0.7648949,False
6,6,horse,horse,0.9999856,True
3,3,cat,cat,0.99997115,True
7,7,monkey,monkey,0.99998355,True
2,4,car,deer,0.9970843,False
1,1,bird,bird,0.9916363,True
9,9,truck,truck,0.99999976,True
9,9,truck,truck,0.9973707,True
9,9,truck,truck,0.9998641,True
8,8,ship,ship,0.9999958,True
4,4,deer,deer,0.9677444,True
1,1,bird,bird,0.99999523,True
9,9,truck,truck,0.9999999,True
4,4,deer,deer,0.9998155,True
1,7,bird,monkey,0.59098524,False
1,1,bird,bird,0.9651221,True
7,7,monkey,monkey,0.9998406,True
5,5,dog,dog,0.99999845,True
1,1,bird,bird,0.7986221,True
7,3,monkey,cat,0.8161586,False
5,5,dog,dog,0.9999994,True
7,7,monkey,monkey,0.8385119,True
5,6,dog,horse,0.93129677,False
3,3,cat,cat,0.9999969,True
0,0,airplane,airplane,0.99999964,True
1,1,bird,bird,0.9998062,True
1,1,bird,bird,0.99999857,True
5,3,dog,cat,0.97543925,False
4,4,deer,deer,0.93222374,True
2,2,car,car,0.8254702,True
1,1,bird,bird,0.999406,True
6,6,horse,horse,0.99999917,True
1,1,bird,bird,0.99497694,True
5,5,dog,dog,0.5266825,True
6,6,horse,horse,0.9215908,True
6,6,horse,horse,0.9224204,True
8,8,ship,ship,0.9999956,True
8,8,ship,ship,0.9998665,True
0,0,airplane,airplane,1.0,True
8,8,ship,ship,0.9999988,True
7,7,monkey,monkey,0.99280363,True
7,7,monkey,monkey,0.99511045,True
5,3,dog,cat,0.97461176,False
2,2,car,car,0.9999993,True
2,2,car,car,0.986917,True
1,1,bird,bird,0.99999976,True
0,0,airplane,airplane,0.99998033,True
4,4,deer,deer,0.98712987,True
7,7,monkey,monkey,0.99998593,True
2,2,car,car,0.99813074,True
5,5,dog,dog,0.9442799,True
8,8,ship,ship,0.9982498,True
0,8,airplane,ship,0.8437839,False
9,9,truck,truck,0.99992406,True
8,8,ship,ship,0.99999726,True
5,5,dog,dog,0.99111944,True
9,9,truck,truck,0.99987113,True
1,1,bird,bird,0.9917863,True
7,7,monkey,monkey,0.97407305,True
2,2,car,car,1.0,True
0,0,airplane,airplane,0.9999852,True
7,7,monkey,monkey,0.9818651,True
7,5,monkey,dog,0.9395575,False
1,1,bird,bird,0.9373052,True
4,4,deer,deer,0.99999976,True
4,4,deer,deer,0.9983725,True
1,1,bird,bird,0.9999999,True
6,6,horse,horse,0.9999994,True
3,3,cat,cat,0.9874285,True
3,7,cat,monkey,0.99934083,False
7,7,monkey,monkey,0.99999356,True
0,0,airplane,airplane,0.9999918,True
1,1,bird,bird,0.8947777,True
8,8,ship,ship,0.9999949,True
2,2,car,car,0.9992791,True
9,9,truck,truck,0.99686927,True
9,9,truck,truck,0.97765714,True
5,5,dog,dog,1.0,True
3,3,cat,cat,0.99784064,True
5,7,dog,monkey,0.78244984,False
5,5,dog,dog,0.9921876,True
7,9,monkey,truck,0.99676114,False
4,4,deer,deer,0.9923995,True
5,1,dog,bird,0.50243366,False
9,9,truck,truck,0.9746855,True
9,9,truck,truck,0.99329233,True
0,0,airplane,airplane,0.99966645,True
0,0,airplane,airplane,0.9999155,True
1,1,bird,bird,1.0,True
5,5,dog,dog,0.98493975,True
9,9,truck,truck,0.99999976,True
8,8,ship,ship,0.99999905,True
4,4,deer,deer,0.99998224,True
7,1,monkey,bird,0.78020984,False
5,3,dog,cat,0.65526706,False
9,9,truck,truck,0.9998584,True
3,3,cat,cat,1.0,True
8,8,ship,ship,0.92814696,True
9,9,truck,truck,0.99987686,True
6,6,horse,horse,0.99961746,True
7,1,monkey,bird,0.61303663,False
2,2,car,car,1.0,True
3,5,cat,dog,0.99997056,False
1,1,bird,bird,0.83855903,True
0,0,airplane,airplane,0.99999,True
0,9,airplane,truck,0.98724246,False
9,9,truck,truck,0.9999981,True
9,9,truck,truck,0.9999882,True
2,2,car,car,0.99999976,True
0,0,airplane,airplane,0.9962624,True
2,2,car,car,0.9999999,True
9,9,truck,truck,0.99402964,True
2,2,car,car,0.99999976,True
4,4,deer,deer,1.0,True
2,2,car,car,0.9149799,True
7,7,monkey,monkey,0.9987143,True
0,0,airplane,airplane,0.99966204,True
6,6,horse,horse,0.9776393,True
3,1,cat,bird,0.5744695,False
3,3,cat,cat,1.0,True
2,2,car,car,0.99999964,True
0,9,airplane,truck,0.69194776,False
0,0,airplane,airplane,0.9999968,True
9,9,truck,truck,0.9999987,True
0,0,airplane,airplane,0.9999155,True
4,6,deer,horse,0.81126946,False
1,1,bird,bird,0.9999285,True
7,7,monkey,monkey,0.9561771,True
5,3,dog,cat,0.83647174,False
5,5,dog,dog,0.9894615,True
9,9,truck,truck,0.9999999,True
4,4,deer,deer,0.9994912,True
1,1,bird,bird,0.45351535,True
6,9,horse,truck,0.6483154,False
9,9,truck,truck,0.9999999,True
3,3,cat,cat,0.5878344,True
3,7,cat,monkey,0.9803285,False
1,1,bird,bird,0.99971896,True
5,5,dog,dog,0.6630845,True
8,8,ship,ship,0.9999914,True
9,9,truck,truck,0.99950516,True
2,2,car,car,0.999775,True
5,5,dog,dog,0.7527251,True
7,7,monkey,monkey,0.97283417,True
0,0,airplane,airplane,0.9999387,True
9,9,truck,truck,0.99999857,True
6,6,horse,horse,0.5530985,True
0,0,airplane,airplane,0.9999814,True
4,4,deer,deer,0.9999198,True
1,1,bird,bird,0.7351382,True
1,3,bird,cat,0.86042714,False
2,2,car,car,0.7338142,True
9,9,truck,truck,0.9999994,True
2,2,car,car,0.99999917,True
2,2,car,car,1.0,True
5,3,dog,cat,0.4455449,False
9,9,truck,truck,0.99998164,True
6,6,horse,horse,0.9997342,True
3,3,cat,cat,0.99998665,True
3,3,cat,cat,0.99999595,True
1,1,bird,bird,0.9999913,True
1,1,bird,bird,0.9983778,True
2,2,car,car,0.99841666,True
4,4,deer,deer,0.9999994,True
8,8,ship,ship,0.9995203,True
4,7,deer,monkey,0.9954432,False
5,5,dog,dog,0.69431615,True
6,6,horse,horse,0.9968612,True
0,0,airplane,airplane,0.9572519,True
7,7,monkey,monkey,0.99988747,True
6,6,horse,horse,0.99999106,True
8,8,ship,ship,0.99876046,True
4,4,deer,deer,0.9999374,True
2,9,car,truck,0.9781124,False
6,6,horse,horse,0.9999473,True
2,2,car,car,0.9999988,True
1,1,bird,bird,0.83053535,True
3,3,cat,cat,0.9971359,True
7,7,monkey,monkey,0.9999963,True
6,6,horse,horse,0.99998665,True
3,3,cat,cat,1.0,True
9,9,truck,truck,0.99992764,True
7,7,monkey,monkey,0.99961996,True
5,5,dog,dog,0.9981675,True
0,0,airplane,airplane,0.4455546,True
4,4,deer,deer,0.99995244,True
6,6,horse,horse,0.5010069,True
1,1,bird,bird,0.99598384,True
1,1,bird,bird,0.96959966,True
0,0,airplane,airplane,0.78203946,True
4,4,deer,deer,0.99998975,True
3,5,cat,dog,0.7022257,False
5,5,dog,dog,0.91859883,True
8,8,ship,ship,0.999129,True
9,0,truck,airplane,0.8463966,False
5,0,dog,airplane,0.9951096,False
9,9,truck,truck,0.9995123,True
3,3,cat,cat,0.99992883,True
6,6,horse,horse,0.99999356,True
8,8,ship,ship,0.48876658,True
7,7,monkey,monkey,0.99956995,True
5,4,dog,deer,0.84543073,False
4,4,deer,deer,0.7494588,True
4,4,deer,deer,0.9999608,True
4,4,deer,deer,0.9999728,True
9,8,truck,ship,0.9557654,False
2,2,car,car,0.999895,True
0,0,airplane,airplane,0.99998665,True
7,7,monkey,monkey,0.9999974,True
6,6,horse,horse,0.9999825,True
3,3,cat,cat,0.8545163,True
8,8,ship,ship,0.99994445,True
3,3,cat,cat,1.0,True
4,4,deer,deer,0.99949384,True
2,2,car,car,0.9996716,True
1,1,bird,bird,0.9984059,True
0,0,airplane,airplane,0.98532665,True
9,9,truck,truck,0.9997919,True
1,1,bird,bird,0.9999224,True
0,0,airplane,airplane,0.9999999,True
4,4,deer,deer,0.9959669,True
0,0,airplane,airplane,0.9998367,True
8,8,ship,ship,0.99999785,True
7,3,monkey,cat,0.92801285,False
2,2,car,car,0.98123574,True
9,9,truck,truck,0.6026731,True
7,7,monkey,monkey,0.9803398,True
7,1,monkey,bird,0.9928046,False
2,2,car,car,0.9792564,True
7,1,monkey,bird,0.83935535,False
4,1,deer,bird,0.95955586,False
7,7,monkey,monkey,0.99720997,True
6,6,horse,horse,0.9985252,True
2,2,car,car,0.9708784,True
1,1,bird,bird,0.9999995,True
7,7,monkey,monkey,0.9291386,True
0,0,airplane,airplane,0.7515443,True
4,4,deer,deer,0.9999138,True
4,4,deer,deer,0.9999964,True
2,2,car,car,0.9999995,True
8,8,ship,ship,0.99998283,True
3,3,cat,cat,0.9566052,True
7,7,monkey,monkey,0.9891495,True
9,2,truck,car,0.5081954,False
8,8,ship,ship,0.99999833,True
4,4,deer,deer,0.9860962,True
9,9,truck,truck,0.9999608,True
2,2,car,car,0.9999987,True
0,0,airplane,airplane,0.99999833,True
2,9,car,truck,0.9507041,False
1,1,bird,bird,0.9932024,True
2,9,car,truck,0.7542681,False
1,1,bird,bird,0.99821055,True
3,5,cat,dog,0.5541921,False
3,3,cat,cat,0.892221,True
9,9,truck,truck,0.982379,True
0,0,airplane,airplane,0.9999683,True
2,2,car,car,0.9999925,True
1,1,bird,bird,0.98807925,True
8,8,ship,ship,0.99999857,True
4,4,deer,deer,1.0,True
9,9,truck,truck,0.99999285,True
5,1,dog,bird,0.53592414,False
9,9,truck,truck,1.0,True
6,5,horse,dog,0.62582546,False
9,9,truck,truck,0.9999976,True
9,9,truck,truck,1.0,True
5,6,dog,horse,0.99651515,False
0,0,airplane,airplane,0.8835266,True
0,0,airplane,airplane,0.99999344,True
9,9,truck,truck,0.9975297,True
6,6,horse,horse,0.9999994,True
0,0,airplane,airplane,0.9941673,True
9,9,truck,truck,0.9999994,True
7,7,monkey,monkey,0.96287495,True
2,2,car,car,1.0,True
7,7,monkey,monkey,0.9393838,True
6,6,horse,horse,0.9999703,True
8,8,ship,ship,0.9987503,True
0,1,airplane,bird,0.7594446,False
9,9,truck,truck,0.9999993,True
4,4,deer,deer,0.9999999,True
8,8,ship,ship,0.9999913,True
6,6,horse,horse,0.9993687,True
8,9,ship,truck,0.72158694,False
3,3,cat,cat,0.89162654,True
2,2,car,car,0.99999976,True
9,9,truck,truck,0.9990427,True
7,7,monkey,monkey,0.99826825,True
9,2,truck,car,0.999895,False
5,5,dog,dog,0.99999785,True
4,4,deer,deer,0.9999939,True
8,8,ship,ship,0.9927933,True
0,0,airplane,airplane,0.99999845,True
0,0,airplane,airplane,0.99704283,True
7,7,monkey,monkey,0.99999845,True
1,6,bird,horse,0.5508444,False
6,6,horse,horse,0.99999726,True
5,5,dog,dog,0.9751736,True
1,1,bird,bird,0.93160754,True
3,3,cat,cat,0.9999976,True
4,4,deer,deer,0.8692557,True
5,5,dog,dog,0.84834117,True
9,9,truck,truck,0.999645,True
0,0,airplane,airplane,0.9939942,True
4,4,deer,deer,0.9994223,True
1,1,bird,bird,1.0,True
6,6,horse,horse,0.99161714,True
6,6,horse,horse,0.99111325,True
4,4,deer,deer,0.99673766,True
9,9,truck,truck,0.9979861,True
3,3,cat,cat,1.0,True
8,8,ship,ship,0.9997613,True
9,9,truck,truck,0.99985945,True
9,9,truck,truck,0.9999945,True
1,1,bird,bird,0.9999343,True
5,5,dog,dog,0.9990939,True
3,3,cat,cat,0.9988426,True
8,8,ship,ship,0.75507474,True
3,3,cat,cat,0.9932679,True
4,4,deer,deer,0.999843,True
8,8,ship,ship,0.76838976,True
0,6,airplane,horse,0.6701911,False
7,7,monkey,monkey,0.91992414,True
1,1,bird,bird,0.99999917,True
0,8,airplane,ship,0.99935716,False
2,2,car,car,0.9999858,True
5,2,dog,car,0.28710434,False
7,7,monkey,monkey,0.5978984,True
0,0,airplane,airplane,0.99998224,True
4,4,deer,deer,0.99989307,True
0,0,airplane,airplane,0.9580639,True
0,0,airplane,airplane,0.9988644,True
1,1,bird,bird,0.99999607,True
0,0,airplane,airplane,0.9999875,True
5,3,dog,cat,0.57982916,False
2,2,car,car,0.998823,True
3,4,cat,deer,0.69300246,False
0,0,airplane,airplane,0.99999976,True
9,9,truck,truck,0.9992072,True
3,3,cat,cat,0.99163777,True
5,3,dog,cat,0.9166431,False
9,9,truck,truck,1.0,True
6,7,horse,monkey,0.56366456,False
6,5,horse,dog,0.52487516,False
2,2,car,car,0.9991716,True
4,4,deer,deer,0.2842961,True
1,1,bird,bird,0.54454345,True
7,7,monkey,monkey,0.9990996,True
1,1,bird,bird,0.99743253,True
7,5,monkey,dog,0.88377494,False
2,2,car,car,0.9654259,True
8,8,ship,ship,0.56248116,True
8,8,ship,ship,0.9994766,True
6,6,horse,horse,0.9994968,True
7,7,monkey,monkey,0.6878614,True
5,5,dog,dog,0.9999598,True
2,2,car,car,0.99998355,True
9,9,truck,truck,0.94376236,True
0,0,airplane,airplane,0.98623824,True
2,2,car,car,0.73957783,True
5,9,dog,truck,0.9126286,False
5,5,dog,dog,0.99999464,True
2,2,car,car,0.886373,True
4,4,deer,deer,0.5674154,True
2,2,car,car,0.9971686,True
7,7,monkey,monkey,0.9512416,True
3,3,cat,cat,0.9861605,True
4,4,deer,deer,0.62947804,True
5,4,dog,deer,0.772758,False
1,1,bird,bird,0.91391236,True
7,3,monkey,cat,0.9983784,False
5,6,dog,horse,0.98479897,False
1,1,bird,bird,0.9999927,True
0,0,airplane,airplane,0.98022777,True
3,3,cat,cat,0.9942135,True
8,8,ship,ship,0.99970067,True
2,2,car,car,0.9999968,True
0,0,airplane,airplane,0.9999981,True
0,0,airplane,airplane,1.0,True
3,3,cat,cat,0.491557,True
4,4,deer,deer,0.9999008,True
5,4,dog,deer,0.8380597,False
7,7,monkey,monkey,0.8346591,True
2,2,car,car,1.0,True
6,6,horse,horse,0.9997671,True
6,6,horse,horse,1.0,True
9,9,truck,truck,0.9999999,True
5,6,dog,horse,0.8584026,False
0,0,airplane,airplane,0.99923337,True
5,5,dog,dog,0.86306447,True
0,0,airplane,airplane,0.9983455,True
2,2,car,car,0.72543496,True
9,9,truck,truck,0.9963276,True
6,1,horse,bird,0.962464,False
8,8,ship,ship,0.9975756,True
5,1,dog,bird,0.5699413,False
7,7,monkey,monkey,0.9999784,True
9,9,truck,truck,0.9931397,True
6,6,horse,horse,0.9999976,True
0,0,airplane,airplane,0.99999964,True
4,4,deer,deer,0.999959,True
9,9,truck,truck,0.9988926,True
5,5,dog,dog,0.99999046,True
4,4,deer,deer,1.0,True
8,8,ship,ship,0.9999995,True
0,0,airplane,airplane,0.9999907,True
0,0,airplane,airplane,0.9997936,True
6,6,horse,horse,0.85716337,True
0,0,airplane,airplane,0.9967584,True
2,2,car,car,0.999238,True
6,6,horse,horse,0.9969771,True
4,4,deer,deer,0.99060714,True
8,8,ship,ship,0.99985504,True
5,5,dog,dog,0.69471174,True
3,3,cat,cat,0.7024228,True
5,3,dog,cat,0.66531813,False
4,4,deer,deer,0.9999403,True
2,2,car,car,0.98482805,True
8,9,ship,truck,0.87198037,False
9,9,truck,truck,0.9336225,True
8,8,ship,ship,0.999998,True
3,5,cat,dog,0.58490664,False
9,9,truck,truck,0.99994385,True
0,0,airplane,airplane,0.9999981,True
4,4,deer,deer,0.9287584,True
2,2,car,car,0.9999517,True
7,7,monkey,monkey,0.9469928,True
1,3,bird,cat,0.501401,False
4,4,deer,deer,0.7014898,True
5,6,dog,horse,0.995846,False
0,0,airplane,airplane,0.9999869,True
3,7,cat,monkey,0.9782096,False
5,1,dog,bird,0.89960074,False
4,4,deer,deer,0.99913895,True
8,3,ship,cat,0.99784935,False
8,8,ship,ship,0.843705,True
7,7,monkey,monkey,0.81489587,True
3,3,cat,cat,0.7937071,True
1,1,bird,bird,0.7056715,True
8,8,ship,ship,0.7502981,True
0,0,airplane,airplane,1.0,True
2,2,car,car,0.99999297,True
3,7,cat,monkey,0.9530796,False
3,3,cat,cat,0.9816713,True
9,9,truck,truck,0.9999999,True
9,9,truck,truck,0.9970278,True
4,4,deer,deer,0.9991654,True
3,3,cat,cat,0.97369057,True
1,0,bird,airplane,0.9294758,False
1,1,bird,bird,0.99999833,True
3,3,cat,cat,0.99916136,True
8,8,ship,ship,0.9999256,True
5,5,dog,dog,0.997544,True
4,4,deer,deer,0.9850199,True
6,6,horse,horse,0.99986124,True
3,6,cat,horse,0.54558194,False
1,1,bird,bird,0.8783751,True
4,4,deer,deer,0.9999944,True
9,9,truck,truck,0.70811003,True
1,1,bird,bird,1.0,True
6,6,horse,horse,0.7511914,True
3,3,cat,cat,0.99996567,True
9,8,truck,ship,0.6800562,False
7,7,monkey,monkey,0.9929448,True
1,1,bird,bird,0.8936986,True
4,7,deer,monkey,0.7498209,False
8,8,ship,ship,0.99962175,True
1,1,bird,bird,0.9936132,True
9,9,truck,truck,0.9998247,True
6,6,horse,horse,0.99996805,True
1,1,bird,bird,1.0,True
3,3,cat,cat,0.995782,True
6,5,horse,dog,0.74321604,False
6,6,horse,horse,0.93503034,True
3,9,cat,truck,0.7346208,False
5,3,dog,cat,0.8305862,False
0,0,airplane,airplane,0.9635912,True
8,2,ship,car,0.83928496,False
3,3,cat,cat,0.98534214,True
0,0,airplane,airplane,0.95881265,True
3,3,cat,cat,0.99977416,True
0,0,airplane,airplane,0.99996173,True
8,8,ship,ship,0.99881697,True
7,7,monkey,monkey,0.94697493,True
2,2,car,car,0.6495557,True
3,5,cat,dog,0.9969476,False
7,5,monkey,dog,0.62529665,False
2,2,car,car,0.9999999,True
6,6,horse,horse,0.83744377,True
9,9,truck,truck,0.99764735,True
8,8,ship,ship,0.99985516,True
4,4,deer,deer,0.9999362,True
0,0,airplane,airplane,0.9994624,True
5,3,dog,cat,0.54082805,False
5,5,dog,dog,0.99997604,True
6,6,horse,horse,0.99647385,True
0,0,airplane,airplane,0.9590402,True
4,4,deer,deer,1.0,True
3,3,cat,cat,0.9979018,True
5,4,dog,deer,0.9972698,False
2,2,car,car,1.0,True
9,9,truck,truck,0.78839886,True
9,9,truck,truck,0.9999995,True
2,2,car,car,0.65794855,True
0,0,airplane,airplane,0.99985075,True
9,9,truck,truck,0.9997825,True
6,6,horse,horse,0.99997973,True
9,9,truck,truck,0.99999857,True
7,7,monkey,monkey,0.4954471,True
6,6,horse,horse,0.99999666,True
6,6,horse,horse,0.99987245,True
5,5,dog,dog,0.94561666,True
7,7,monkey,monkey,0.9862257,True
6,6,horse,horse,0.99995327,True
3,7,cat,monkey,0.91003114,False
1,1,bird,bird,0.9999132,True
9,9,truck,truck,0.9999995,True
7,5,monkey,dog,0.9101015,False
4,6,deer,horse,0.9882166,False
9,9,truck,truck,0.99999595,True
3,3,cat,cat,0.9991015,True
7,7,monkey,monkey,0.9998348,True
0,0,airplane,airplane,0.9999975,True
0,0,airplane,airplane,0.9967373,True
9,9,truck,truck,0.55990183,True
2,2,car,car,1.0,True
4,4,deer,deer,0.99997056,True
7,7,monkey,monkey,0.8286774,True
5,5,dog,dog,0.9995677,True
0,0,airplane,airplane,0.99998987,True
5,5,dog,dog,0.7615519,True
8,8,ship,ship,0.999483,True
4,4,deer,deer,1.0,True
4,4,deer,deer,0.99997735,True
1,1,bird,bird,0.9999778,True
5,5,dog,dog,0.5637314,True
2,2,car,car,0.998782,True
3,5,cat,dog,0.9357632,False
4,4,deer,deer,0.99998295,True
7,7,monkey,monkey,0.99998665,True
1,1,bird,bird,0.9998079,True
3,3,cat,cat,0.9999821,True
7,7,monkey,monkey,0.9950996,True
6,6,horse,horse,0.97347337,True
6,6,horse,horse,0.91306376,True
7,7,monkey,monkey,0.99182385,True
0,0,airplane,airplane,0.9999778,True
4,6,deer,horse,0.3773514,False
2,2,car,car,0.5030998,True
2,2,car,car,0.999992,True
9,9,truck,truck,0.9998449,True
6,6,horse,horse,0.9999157,True
5,1,dog,bird,0.46036974,False
4,4,deer,deer,0.8825929,True
8,8,ship,ship,0.9880336,True
0,0,airplane,airplane,0.999998,True
5,5,dog,dog,0.9837472,True
4,4,deer,deer,1.0,True
6,6,horse,horse,1.0,True
6,6,horse,horse,1.0,True
7,7,monkey,monkey,0.99997437,True
0,0,airplane,airplane,0.99998426,True
6,6,horse,horse,0.99994564,True
1,1,bird,bird,0.9998888,True
5,5,dog,dog,0.99983907,True
1,1,bird,bird,0.95186615,True
7,7,monkey,monkey,0.9999018,True
8,8,ship,ship,0.9980149,True
4,4,deer,deer,0.9986822,True
4,4,deer,deer,0.9997644,True
3,3,cat,cat,0.99640334,True
9,9,truck,truck,0.98096544,True
3,3,cat,cat,0.99999976,True
6,6,horse,horse,0.99999976,True
4,4,deer,deer,0.98639166,True
2,0,car,airplane,0.97539353,False
6,6,horse,horse,0.99577373,True
7,6,monkey,horse,0.91770077,False
1,1,bird,bird,0.9994092,True
3,3,cat,cat,0.5838868,True
6,6,horse,horse,0.9960459,True
8,8,ship,ship,0.99982774,True
0,0,airplane,airplane,0.99994993,True
3,3,cat,cat,0.85405976,True
1,1,bird,bird,0.99999845,True
5,5,dog,dog,0.99996436,True
2,2,car,car,0.99999976,True
6,6,horse,horse,0.8301771,True
6,6,horse,horse,0.9814842,True
5,5,dog,dog,0.9246467,True
2,2,car,car,0.55852485,True
7,3,monkey,cat,0.94926345,False
0,0,airplane,airplane,0.9999939,True
0,0,airplane,airplane,1.0,True
5,5,dog,dog,0.99982244,True
0,0,airplane,airplane,0.9999931,True
5,6,dog,horse,0.48319182,False
1,7,bird,monkey,0.99663323,False
6,6,horse,horse,0.5121027,True
6,9,horse,truck,0.984726,False
4,4,deer,deer,0.99718755,True
9,9,truck,truck,0.9999925,True
5,5,dog,dog,0.9638627,True
2,2,car,car,0.9995715,True
2,2,car,car,0.99999857,True
8,8,ship,ship,0.9999993,True
3,3,cat,cat,0.5033982,True
6,6,horse,horse,0.9999989,True
2,2,car,car,0.797433,True
4,4,deer,deer,0.9998276,True
5,5,dog,dog,0.6509991,True
1,1,bird,bird,0.99414307,True
9,9,truck,truck,0.99999905,True
4,4,deer,deer,0.99999917,True
4,4,deer,deer,0.9999975,True
2,2,car,car,0.9999856,True
0,0,airplane,airplane,0.99999833,True
0,0,airplane,airplane,0.9999981,True
7,7,monkey,monkey,0.9803263,True
4,4,deer,deer,0.8073197,True
6,6,horse,horse,0.97146285,True
7,7,monkey,monkey,0.99987316,True
4,4,deer,deer,0.9999999,True
4,4,deer,deer,0.99999785,True
9,9,truck,truck,0.99844617,True
3,3,cat,cat,0.9952643,True
6,6,horse,horse,0.6051331,True
7,7,monkey,monkey,0.96465856,True
6,6,horse,horse,0.9999994,True
9,9,truck,truck,0.71634686,True
5,5,dog,dog,0.97960246,True
8,8,ship,ship,0.9662339,True
0,0,airplane,airplane,0.9999999,True
9,9,truck,truck,0.9999769,True
2,2,car,car,0.9999429,True
1,1,bird,bird,0.9999995,True
6,6,horse,horse,0.9999993,True
6,6,horse,horse,0.9999994,True
7,7,monkey,monkey,0.9998802,True
8,8,ship,ship,0.999997,True
2,2,car,car,0.99999774,True
3,3,cat,cat,0.9431135,True
2,2,car,car,0.99999964,True
3,3,cat,cat,0.9999503,True
3,3,cat,cat,0.9987465,True
0,0,airplane,airplane,0.92701685,True
7,7,monkey,monkey,0.99989104,True
5,3,dog,cat,0.99021214,False
4,4,deer,deer,0.99999976,True
8,3,ship,cat,0.9076661,False
4,3,deer,cat,0.9999865,False
9,9,truck,truck,0.56144565,True
9,9,truck,truck,0.9928785,True
7,7,monkey,monkey,0.99877626,True
7,7,monkey,monkey,0.74880254,True
2,2,car,car,0.9999975,True
9,9,truck,truck,0.99893945,True
4,4,deer,deer,0.72884375,True
7,7,monkey,monkey,0.9436894,True
9,3,truck,cat,0.37458274,False
3,3,cat,cat,0.5138983,True
9,9,truck,truck,0.9999993,True
4,4,deer,deer,0.9988053,True
9,9,truck,truck,0.9999976,True
5,5,dog,dog,0.94465995,True
0,0,airplane,airplane,0.99999845,True
0,0,airplane,airplane,0.99996126,True
2,2,car,car,0.9881009,True
5,5,dog,dog,0.93246186,True
2,2,car,car,0.80006194,True
9,9,truck,truck,0.9999635,True
3,3,cat,cat,0.97043735,True
2,9,car,truck,0.78277755,False
0,0,airplane,airplane,0.9988938,True
8,8,ship,ship,0.9963056,True
5,5,dog,dog,0.9975114,True
1,5,bird,dog,0.7559627,False
0,0,airplane,airplane,0.9999995,True
8,9,ship,truck,0.99161094,False
1,3,bird,cat,0.9717165,False
6,6,horse,horse,0.9267639,True
4,4,deer,deer,0.66944015,True
7,7,monkey,monkey,0.9997855,True
1,3,bird,cat,0.733203,False
6,6,horse,horse,0.99999475,True
1,5,bird,dog,0.90143627,False
4,4,deer,deer,0.99998236,True
1,1,bird,bird,0.99535817,True
