true,pred,true_class,pred_class,confidence,correct
9,9,truck,truck,0.99999356,True
4,4,deer,deer,0.9999683,True
1,0,bird,airplane,0.9780904,False
6,9,horse,truck,0.993291,False
9,9,truck,truck,0.9999988,True
3,1,cat,bird,0.7487707,False
3,7,cat,monkey,0.9876895,False
1,1,bird,bird,0.9917201,True
5,6,dog,horse,0.86908436,False
8,8,ship,ship,0.9999739,True
9,9,truck,truck,0.97403574,True
2,2,car,car,0.9999944,True
5,5,dog,dog,0.9998883,True
7,7,monkey,monkey,0.75005525,True
0,0,airplane,airplane,0.9999771,True
9,9,truck,truck,0.99999356,True
6,6,horse,horse,0.9312682,True
0,0,airplane,airplane,0.9999962,True
4,4,deer,deer,1.0,True
1,5,bird,dog,0.9556653,False
1,3,bird,cat,0.96997684,False
2,2,car,car,0.9470144,True
9,9,truck,truck,0.99682415,True
2,2,car,car,1.0,True
2,2,car,car,1.0,True
5,5,dog,dog,0.47559848,True
9,9,truck,truck,0.99976295,True
6,6,horse,horse,0.99998605,True
3,3,cat,cat,0.97086436,True
3,3,cat,cat,0.9999882,True
1,1,bird,bird,0.9999989,True
1,1,bird,bird,0.9857248,True
2,2,car,car,0.766628,True
4,4,deer,deer,0.9983595,True
8,8,ship,ship,0.9989472,True
4,7,deer,monkey,0.9633575,False
5,5,dog,dog,0.99739265,True
6,6,horse,horse,0.9587419,True
0,0,airplane,airplane,0.9997968,True
7,7,monkey,monkey,0.9993381,True
6,6,horse,horse,0.9999931,True
8,8,ship,ship,0.99999464,True
4,4,deer,deer,0.9999987,True
2,2,car,car,0.6579849,True
6,6,horse,horse,0.8810448,True
2,2,car,car,1.0,True
1,0,bird,airplane,0.9936312,False
3,3,cat,cat,0.9998877,True
7,7,monkey,monkey,0.9999726,True
6,6,horse,horse,0.99939895,True
3,3,cat,cat,0.9999995,True
9,9,truck,truck,0.9933642,True
7,7,monkey,monkey,0.9999962,True
5,5,dog,dog,0.9876593,True
0,0,airplane,airplane,0.777674,True
4,4,deer,deer,0.9997147,True
6,5,horse,dog,0.8361755,False
1,1,bird,bird,0.75255567,True
1,1,bird,bird,0.96687496,True
0,0,airplane,airplane,0.9862839,True
4,4,deer,deer,1.0,True
3,3,cat,cat,0.86778474,True
5,6,dog,horse,0.744151,False
8,8,ship,ship,0.999724,True
9,9,truck,truck,0.8369668,True
5,5,dog,dog,0.3520224,True
9,9,truck,truck,0.9919917,True
3,3,cat,cat,0.98838437,True
6,6,horse,horse,0.9999218,True
8,8,ship,ship,0.8415287,True
7,7,monkey,monkey,0.9999958,True
5,5,dog,dog,0.44248018,True
4,3,deer,cat,0.6033252,False
4,4,deer,deer,0.99994874,True
4,4,deer,deer,1.0,True
9,8,truck,ship,0.517388,False
2,2,car,car,0.999741,True
0,0,airplane,airplane,0.99687,True
7,7,monkey,monkey,0.9999999,True
6,6,horse,horse,0.99995077,True
3,4,cat,deer,0.99332446,False
8,8,ship,ship,0.99968565,True
3,3,cat,cat,1.0,True
4,4,deer,deer,0.9999913,True
2,2,car,car,0.9996886,True
1,1,bird,bird,0.9988655,True
0,0,airplane,airplane,0.7640848,True
9,9,truck,truck,0.99989104,True
1,1,bird,bird,0.99970394,True
0,0,airplane,airplane,0.9997489,True
4,4,deer,deer,0.99868876,True
0,0,airplane,airplane,0.9999306,True
8,8,ship,ship,0.99999213,True
7,1,monkey,bird,0.50487834,False
2,2,car,car,0.99984694,True
9,9,truck,truck,0.9531325,True
7,7,monkey,monkey,0.99945027,True
7,1,monkey,bird,0.9994087,False
2,2,car,car,0.9998833,True
7,7,monkey,monkey,0.9765128,True
4,3,deer,cat,0.3718029,False
7,7,monkey,monkey,0.9963904,True
6,6,horse,horse,0.9996611,True
2,2,car,car,0.9999831,True
1,1,bird,bird,0.99996066,True
7,7,monkey,monkey,0.9859949,True
0,0,airplane,airplane,0.99972683,True
4,4,deer,deer,0.99787843,True
4,4,deer,deer,0.9999696,True
2,2,car,car,1.0,True
8,8,ship,ship,0.9999852,True
3,3,cat,cat,0.52200717,True
7,7,monkey,monkey,0.99995506,True
9,2,truck,car,0.98258036,False
8,8,ship,ship,0.99999917,True
4,4,deer,deer,0.9888692,True
9,9,truck,truck,0.99993086,True
2,2,car,car,1.0,True
0,0,airplane,airplane,0.9999995,True
2,9,car,truck,0.98445094,False
1,1,bird,bird,0.9768261,True
2,2,car,car,0.9966851,True
1,1,bird,bird,0.9994086,True
3,5,cat,dog,0.75548327,False
3,3,cat,cat,0.67136246,True
9,9,truck,truck,0.96115893,True
0,0,airplane,airplane,0.99982244,True
2,2,car,car,0.99999917,True
1,1,bird,bird,0.70306647,True
8,8,ship,ship,0.9999461,True
4,4,deer,deer,1.0,True
9,9,truck,truck,0.99999905,True
5,7,dog,monkey,0.6449149,False
9,9,truck,truck,1.0,True
6,5,horse,dog,0.6719718,False
9,9,truck,truck,0.99999857,True
9,9,truck,truck,1.0,True
5,5,dog,dog,0.93131113,True
0,0,airplane,airplane,0.99993753,True
0,0,airplane,airplane,1.0,True
9,9,truck,truck,0.99969363,True
6,6,horse,horse,1.0,True
0,0,airplane,airplane,0.9999981,True
9,9,truck,truck,0.9999987,True
7,7,monkey,monkey,0.9967618,True
2,2,car,car,0.99999547,True
7,7,monkey,monkey,0.76167214,True
6,6,horse,horse,0.99980384,True
8,8,ship,ship,0.997227,True
0,0,airplane,airplane,0.904124,True
9,9,truck,truck,0.99999785,True
4,4,deer,deer,0.9999999,True
8,8,ship,ship,0.99999964,True
6,6,horse,horse,0.99999785,True
8,8,ship,ship,0.65395063,True
3,3,cat,cat,0.99896276,True
2,2,car,car,0.99994886,True
9,9,truck,truck,0.999613,True
7,7,monkey,monkey,0.9711023,True
9,2,truck,car,0.82257956,False
5,5,dog,dog,0.9999944,True
4,4,deer,deer,1.0,True
8,8,ship,ship,0.99971193,True
0,0,airplane,airplane,1.0,True
0,0,airplane,airplane,0.9459947,True
7,7,monkey,monkey,0.9999956,True
1,1,bird,bird,0.8532476,True
6,6,horse,horse,0.99999523,True
5,5,dog,dog,0.9996371,True
1,7,bird,monkey,0.97209644,False
3,3,cat,cat,0.9999944,True
4,5,deer,dog,0.5953408,False
5,5,dog,dog,0.9869587,True
9,9,truck,truck,0.99989986,True
0,0,airplane,airplane,0.9996773,True
4,4,deer,deer,0.999156,True
1,1,bird,bird,1.0,True
6,6,horse,horse,0.75503576,True
6,6,horse,horse,0.9934354,True
4,4,deer,deer,0.9995535,True
9,9,truck,truck,0.59917796,True
3,3,cat,cat,0.99999464,True
8,8,ship,ship,0.99669707,True
9,9,truck,truck,0.9999877,True
9,9,truck,truck,0.99999964,True
1,1,bird,bird,0.9999782,True
5,5,dog,dog,0.9977907,True
3,3,cat,cat,0.99999297,True
8,8,ship,ship,0.6378983,True
3,3,cat,cat,0.55463696,True
4,4,deer,deer,0.9937162,True
8,8,ship,ship,0.9982743,True
0,1,airplane,bird,0.9987311,False
7,3,monkey,cat,0.7674551,False
1,1,bird,bird,0.99999547,True
0,8,airplane,ship,0.9934683,False
2,2,car,car,0.9999529,True
5,5,dog,dog,0.8419896,True
7,7,monkey,monkey,0.9698042,True
0,0,airplane,airplane,0.9999999,True
4,4,deer,deer,0.99988055,True
0,0,airplane,airplane,0.98754394,True
0,0,airplane,airplane,0.99952614,True
1,1,bird,bird,0.9999207,True
0,0,airplane,airplane,0.99939823,True
5,3,dog,cat,0.95780957,False
2,2,car,car,0.9998292,True
3,3,cat,cat,0.9958525,True
0,0,airplane,airplane,0.9999809,True
9,9,truck,truck,0.9997383,True
3,3,cat,cat,0.9907452,True
5,3,dog,cat,0.851742,False
9,9,truck,truck,0.9999914,True
6,6,horse,horse,0.83525825,True
6,5,horse,dog,0.39924547,False
2,2,car,car,0.88786733,True
4,1,deer,bird,0.99819404,False
1,1,bird,bird,0.9306472,True
7,7,monkey,monkey,0.6334482,True
1,1,bird,bird,0.9993948,True
7,5,monkey,dog,0.8587024,False
2,2,car,car,0.9236437,True
8,8,ship,ship,0.70174795,True
8,8,ship,ship,0.99035317,True
6,6,horse,horse,0.9999616,True
7,7,monkey,monkey,0.5739067,True
5,5,dog,dog,0.99999917,True
2,2,car,car,0.99968326,True
9,2,truck,car,0.5180719,False
0,0,airplane,airplane,0.99996674,True
2,2,car,car,0.9979341,True
5,8,dog,ship,0.58207774,False
5,5,dog,dog,0.9999945,True
2,2,car,car,0.99674207,True
4,7,deer,monkey,0.9931878,False
2,2,car,car,0.98945796,True
7,7,monkey,monkey,0.99730897,True
3,3,cat,cat,0.9088616,True
4,4,deer,deer,0.78847927,True
5,5,dog,dog,0.68436325,True
1,1,bird,bird,0.9952525,True
7,7,monkey,monkey,0.99250245,True
5,5,dog,dog,0.87316316,True
1,1,bird,bird,0.99999976,True
0,8,airplane,ship,0.60279113,False
3,3,cat,cat,0.7310788,True
8,8,ship,ship,0.9999906,True
2,2,car,car,0.9999608,True
0,0,airplane,airplane,1.0,True
0,0,airplane,airplane,1.0,True
3,3,cat,cat,0.96617913,True
4,4,deer,deer,0.9989573,True
5,5,dog,dog,0.796581,True
7,5,monkey,dog,0.894619,False
2,2,car,car,0.9999999,True
6,6,horse,horse,0.99994254,True
6,6,horse,horse,0.9999999,True
9,9,truck,truck,1.0,True
5,5,dog,dog,0.9969914,True
0,0,airplane,airplane,0.9996424,True
5,5,dog,dog,0.97764903,True
0,0,airplane,airplane,0.9282674,True
2,2,car,car,0.8944324,True
9,9,truck,truck,0.99861145,True
6,1,horse,bird,0.87245995,False
8,8,ship,ship,0.9999517,True
5,3,dog,cat,0.9997366,False
7,7,monkey,monkey,0.99999833,True
9,9,truck,truck,0.9962626,True
6,6,horse,horse,0.9999739,True
0,0,airplane,airplane,0.99999964,True
4,4,deer,deer,0.999987,True
9,9,truck,truck,0.92455137,True
5,5,dog,dog,0.99997175,True
4,4,deer,deer,1.0,True
8,8,ship,ship,0.99999857,True
0,0,airplane,airplane,1.0,True
0,0,airplane,airplane,0.9999285,True
6,1,horse,bird,0.99768686,False
0,0,airplane,airplane,0.9818184,True
2,2,car,car,0.9997397,True
6,6,horse,horse,0.9768092,True
4,5,deer,dog,0.8844412,False
8,8,ship,ship,0.99880743,True
5,5,dog,dog,0.98162377,True
3,3,cat,cat,0.6089412,True
5,5,dog,dog,0.99840266,True
4,4,deer,deer,0.99997675,True
2,2,car,car,0.99965715,True
8,8,ship,ship,0.9948501,True
9,0,truck,airplane,0.9046079,False
8,8,ship,ship,0.9999857,True
3,3,cat,cat,0.86697185,True
9,9,truck,truck,0.99998724,True
0,0,airplane,airplane,0.99999785,True
4,4,deer,deer,0.9971455,True
2,2,car,car,0.9999913,True
7,1,monkey,bird,0.90256345,False
1,3,bird,cat,0.6943019,False
4,7,deer,monkey,0.7415313,False
5,6,dog,horse,0.9999882,False
0,0,airplane,airplane,0.99999785,True
3,7,cat,monkey,0.7630996,False
5,1,dog,bird,0.82331926,False
4,4,deer,deer,0.99997306,True
8,3,ship,cat,0.8443889,False
8,8,ship,ship,0.65313864,True
7,1,monkey,bird,0.55685973,False
3,1,cat,bird,0.5396098,False
1,7,bird,monkey,0.9866606,False
8,8,ship,ship,0.91742796,True
0,0,airplane,airplane,1.0,True
2,2,car,car,1.0,True
3,5,cat,dog,0.5118476,False
3,3,cat,cat,0.98510945,True
9,9,truck,truck,0.99999976,True
9,9,truck,truck,0.9963031,True
4,4,deer,deer,0.59677446,True
3,1,cat,bird,0.5484381,False
1,1,bird,bird,0.69545865,True
1,1,bird,bird,0.99999666,True
3,3,cat,cat,0.9787022,True
8,8,ship,ship,0.999995,True
5,5,dog,dog,0.9690513,True
4,4,deer,deer,0.99563885,True
6,6,horse,horse,0.9008741,True
3,5,cat,dog,0.8938878,False
1,1,bird,bird,0.99991333,True
4,4,deer,deer,0.99999416,True
9,5,truck,dog,0.91847384,False
1,1,bird,bird,1.0,True
6,6,horse,horse,0.84796727,True
3,3,cat,cat,0.9987495,True
9,8,truck,ship,0.9294819,False
7,7,monkey,monkey,0.99744487,True
1,7,bird,monkey,0.99186146,False
4,7,deer,monkey,0.99946755,False
8,8,ship,ship,0.9994748,True
1,1,bird,bird,0.71686447,True
9,9,truck,truck,0.99999154,True
6,6,horse,horse,0.9999987,True
1,1,bird,bird,1.0,True
3,3,cat,cat,0.9986588,True
6,6,horse,horse,0.7220503,True
6,6,horse,horse,0.6797992,True
3,3,cat,cat,0.4771967,True
5,5,dog,dog,0.7291094,True
0,0,airplane,airplane,0.99998176,True
8,2,ship,car,0.88120294,False
3,3,cat,cat,0.9275774,True
0,8,airplane,ship,0.6276279,False
3,3,cat,cat,0.99999857,True
0,0,airplane,airplane,0.99997807,True
8,8,ship,ship,0.9978941,True
7,7,monkey,monkey,0.7214427,True
2,2,car,car,0.9946296,True
3,5,cat,dog,0.9996026,False
7,5,monkey,dog,0.99611366,False
2,2,car,car,0.99999976,True
6,6,horse,horse,0.9766118,True
9,9,truck,truck,0.99946004,True
8,8,ship,ship,0.9999964,True
4,4,deer,deer,0.9991641,True
0,0,airplane,airplane,0.99997056,True
5,1,dog,bird,0.6012815,False
5,5,dog,dog,0.9999976,True
6,6,horse,horse,0.5428898,True
0,0,airplane,airplane,0.99617356,True
4,4,deer,deer,0.99999905,True
3,3,cat,cat,0.9996271,True
5,4,dog,deer,0.99846005,False
2,2,car,car,1.0,True
9,9,truck,truck,0.8187566,True
9,9,truck,truck,0.9999901,True
2,2,car,car,0.986016,True
0,0,airplane,airplane,0.9998759,True
9,9,truck,truck,0.99999547,True
6,6,horse,horse,0.99719906,True
9,9,truck,truck,1.0,True
7,5,monkey,dog,0.68027633,False
6,6,horse,horse,0.9999999,True
6,6,horse,horse,0.9983365,True
5,5,dog,dog,0.998161,True
7,7,monkey,monkey,0.9224675,True
6,6,horse,horse,0.9999987,True
3,7,cat,monkey,0.47910973,False
1,1,bird,bird,0.99880195,True
9,9,truck,truck,0.9999999,True
7,5,monkey,dog,0.99757975,False
4,6,deer,horse,0.8654355,False
9,9,truck,truck,0.99900216,True
3,3,cat,cat,0.99899226,True
7,7,monkey,monkey,0.9999746,True
0,0,airplane,airplane,1.0,True
0,0,airplane,airplane,0.9999981,True
9,2,truck,car,0.76873475,False
2,2,car,car,1.0,True
4,4,deer,deer,0.9999541,True
7,5,monkey,dog,0.8026886,False
5,5,dog,dog,0.9999995,True
0,0,airplane,airplane,0.99999905,True
5,5,dog,dog,0.9999633,True
8,8,ship,ship,0.99103785,True
4,4,deer,deer,0.99999785,True
4,4,deer,deer,0.73633385,True
1,1,bird,bird,0.9996568,True
5,5,dog,dog,0.8721367,True
2,2,car,car,0.99999976,True
3,1,cat,bird,0.9624218,False
4,4,deer,deer,1.0,True
7,7,monkey,monkey,0.99999857,True
1,1,bird,bird,0.9958831,True
3,3,cat,cat,0.99999416,True
7,7,monkey,monkey,0.9910945,True
6,6,horse,horse,0.99999964,True
6,6,horse,horse,0.995475,True
7,7,monkey,monkey,0.99274796,True
0,0,airplane,airplane,0.9999993,True
4,6,deer,horse,0.79088813,False
2,2,car,car,0.9943546,True
2,2,car,car,0.9997389,True
9,9,truck,truck,0.99999523,True
6,6,horse,horse,0.9999776,True
5,2,dog,car,0.66656667,False
4,4,deer,deer,0.98419446,True
8,8,ship,ship,0.99566936,True
0,0,airplane,airplane,0.99301344,True
5,3,dog,cat,0.87636083,False
4,4,deer,deer,1.0,True
6,6,horse,horse,1.0,True
6,6,horse,horse,1.0,True
7,7,monkey,monkey,0.9999999,True
0,0,airplane,airplane,0.9999981,True
6,6,horse,horse,0.9998293,True
1,1,bird,bird,0.99864537,True
5,5,dog,dog,0.99996734,True
1,1,bird,bird,0.6231623,True
7,7,monkey,monkey,0.9996568,True
8,8,ship,ship,0.9996389,True
4,4,deer,deer,0.9999995,True
4,4,deer,deer,0.9999999,True
3,3,cat,cat,0.99353915,True
9,9,truck,truck,0.9853452,True
3,3,cat,cat,1.0,True
6,6,horse,horse,0.9999999,True
4,4,deer,deer,0.98738176,True
2,9,car,truck,0.8516492,False
6,6,horse,horse,0.9991936,True
7,6,monkey,horse,0.9215812,False
1,1,bird,bird,0.83519715,True
3,3,cat,cat,0.838181,True
6,6,horse,horse,0.9953826,True
8,8,ship,ship,0.99371946,True
0,0,airplane,airplane,0.998596,True
3,3,cat,cat,0.5179044,True
1,0,bird,airplane,0.93360686,False
5,5,dog,dog,0.99963236,True
2,2,car,car,0.99999964,True
6,6,horse,horse,0.89507663,True
6,6,horse,horse,0.93423975,True
5,6,dog,horse,0.54538757,False
2,2,car,car,0.87810946,True
7,7,monkey,monkey,0.77258056,True
0,0,airplane,airplane,0.99999964,True
0,0,airplane,airplane,0.9999989,True
5,5,dog,dog,0.99995124,True
0,0,airplane,airplane,0.9999646,True
5,5,dog,dog,0.99996066,True
1,7,bird,monkey,0.9646198,False
6,3,horse,cat,0.49169102,False
6,9,horse,truck,0.92080814,False
4,4,deer,deer,0.988917,True
9,9,truck,truck,0.9999999,True
5,3,dog,cat,0.95949304,False
2,2,car,car,0.9999689,True
2,2,car,car,0.99999976,True
8,8,ship,ship,0.99999917,True
3,5,cat,dog,0.6778053,False
6,6,horse,horse,0.9999999,True
2,2,car,car,0.9974475,True
4,4,deer,deer,0.9992674,True
5,5,dog,dog,0.55550975,True
1,1,bird,bird,0.9999994,True
9,9,truck,truck,0.98595876,True
4,4,deer,deer,0.9999999,True
4,4,deer,deer,0.99997973,True
2,2,car,car,0.9998559,True
0,0,airplane,airplane,0.99999845,True
0,0,airplane,airplane,0.99999905,True
7,7,monkey,monkey,0.76312894,True
4,4,deer,deer,0.99993074,True
6,6,horse,horse,0.9970673,True
7,7,monkey,monkey,0.99999833,True
4,4,deer,deer,0.99930453,True
4,4,deer,deer,0.99942905,True
9,9,truck,truck,0.99841547,True
3,3,cat,cat,0.99888974,True
6,5,horse,dog,0.95373094,False
7,7,monkey,monkey,0.62828684,True
6,6,horse,horse,0.9999987,True
9,2,truck,car,0.55700403,False
5,5,dog,dog,0.9955621,True
8,8,ship,ship,0.999912,True
0,0,airplane,airplane,1.0,True
9,9,truck,truck,0.99997306,True
2,2,car,car,0.999998,True
1,1,bird,bird,0.99992025,True
6,6,horse,horse,1.0,True
6,6,horse,horse,1.0,True
7,7,monkey,monkey,0.9999999,True
8,8,ship,ship,0.9999939,True
2,2,car,car,0.9999907,True
3,3,cat,cat,0.9870135,True
2,2,car,car,1.0,True
3,3,cat,cat,0.9999981,True
3,3,cat,cat,0.9999256,True
0,0,airplane,airplane,0.9994286,True
7,7,monkey,monkey,0.98757744,True
5,5,dog,dog,0.94326305,True
4,4,deer,deer,0.99999547,True
8,1,ship,bird,0.87199223,False
4,3,deer,cat,0.99780804,False
9,2,truck,car,0.99881375,False
9,9,truck,truck,0.9919024,True
7,7,monkey,monkey,0.99968076,True
7,7,monkey,monkey,0.9889121,True
2,2,car,car,0.99999964,True
9,9,truck,truck,0.8928746,True
4,4,deer,deer,0.86221564,True
7,3,monkey,cat,0.96325827,False
9,3,truck,cat,0.8956192,False
3,3,cat,cat,0.75854087,True
9,9,truck,truck,0.99999976,True
4,4,deer,deer,0.982774,True
9,9,truck,truck,0.99991226,True
5,5,dog,dog,0.92680085,True
0,0,airplane,airplane,1.0,True
0,0,airplane,airplane,0.99996924,True
2,9,car,truck,0.5439997,False
5,5,dog,dog,0.9997178,True
2,2,car,car,0.9489001,True
9,9,truck,truck,0.9722501,True
3,5,cat,dog,0.50028557,False
2,2,car,car,0.9145803,True
0,0,airplane,airplane,0.9998554,True
8,8,ship,ship,0.99244034,True
5,5,dog,dog,0.90414417,True
1,1,bird,bird,0.82540596,True
0,0,airplane,airplane,0.9999968,True
8,0,ship,airplane,0.78698313,False
1,3,bird,cat,0.9884631,False
6,6,horse,horse,0.8332569,True
4,4,deer,deer,0.9573575,True
7,7,monkey,monkey,0.99999344,True
1,1,bird,bird,0.98987484,True
6,6,horse,horse,0.9999691,True
1,5,bird,dog,0.9121773,False
4,4,deer,deer,0.9996673,True
1,1,bird,bird,0.9876583,True
7,7,monkey,monkey,0.999998,True
6,6,horse,horse,0.6774262,True
2,2,car,car,1.0,True
5,5,dog,dog,0.9998079,True
8,8,ship,ship,0.9976661,True
0,0,airplane,airplane,0.9999999,True
9,9,truck,truck,0.9781456,True
4,4,deer,deer,0.99998236,True
4,6,deer,horse,0.888739,False
8,8,ship,ship,0.9999919,True
1,1,bird,bird,0.99861455,True
0,0,airplane,airplane,0.9999993,True
1,1,bird,bird,0.99884474,True
5,5,dog,dog,0.9999999,True
3,5,cat,dog,0.74150777,False
6,6,horse,horse,0.9999964,True
3,1,cat,bird,0.99636984,False
5,5,dog,dog,0.96547794,True
7,7,monkey,monkey,0.99986064,True
7,1,monkey,bird,0.9958574,False
5,5,dog,dog,0.9994961,True
3,4,cat,deer,0.58565813,False
9,9,truck,truck,0.99997973,True
8,0,ship,airplane,0.99989855,False
5,5,dog,dog,0.99873894,True
5,5,dog,dog,0.9995018,True
4,4,deer,deer,0.999821,True
3,3,cat,cat,0.9999974,True
1,1,bird,bird,0.9989511,True
7,7,monkey,monkey,0.99949884,True
9,9,truck,truck,0.9999999,True
1,1,bird,bird,0.99999976,True
5,3,dog,cat,0.9872907,False
9,9,truck,truck,0.9999448,True
7,7,monkey,monkey,0.99846554,True
4,4,deer,deer,0.99999917,True
4,4,deer,deer,0.9999999,True
9,9,truck,truck,0.88387364,True
0,0,airplane,airplane,0.99964666,True
7,7,monkey,monkey,0.9996051,True
3,1,cat,bird,0.9978661,False
5,5,dog,dog,0.99982566,True
6,6,horse,horse,1.0,True
9,9,truck,truck,0.98092043,True
9,9,truck,truck,0.99458367,True
3,3,cat,cat,0.99989164,True
5,5,dog,dog,0.9111867,True
2,2,car,car,0.99999976,True
7,7,monkey,monkey,0.99999964,True
6,6,horse,horse,0.9979226,True
9,9,truck,truck,0.999998,True
6,6,horse,horse,0.9999995,True
0,0,airplane,airplane,0.99999976,True
7,1,monkey,bird,0.99345386,False
6,6,horse,horse,1.0,True
3,3,cat,cat,0.9999999,True
0,0,airplane,airplane,0.9999114,True
6,6,horse,horse,0.9999504,True
0,0,airplane,airplane,1.0,True
6,6,horse,horse,0.9999212,True
2,2,car,car,0.999998,True
9,9,truck,truck,1.0,True
5,6,dog,horse,0.9998282,False
3,7,cat,monkey,0.9436565,False
9,9,truck,truck,0.9999908,True
6,3,horse,cat,0.774699,False
2,2,car,car,0.99992514,True
3,3,cat,cat,0.998331,True
3,3,cat,cat,0.94449514,True
4,4,deer,deer,0.99618226,True
1,1,bird,bird,0.99997056,True
4,4,deer,deer,0.9993463,True
2,2,car,car,1.0,True
1,1,bird,bird,0.99991536,True
6,6,horse,horse,0.9999999,True
1,1,bird,bird,0.93316436,True
5,5,dog,dog,0.9999751,True
0,0,airplane,airplane,0.99997294,True
3,5,cat,dog,0.9753645,False
9,9,truck,truck,0.994905,True
8,8,ship,ship,0.99926835,True
8,8,ship,ship,0.999959,True
6,6,horse,horse,0.9997484,True
1,1,bird,bird,0.9985875,True
4,3,deer,cat,0.5234544,False
7,7,monkey,monkey,0.73905295,True
2,2,car,car,0.9997936,True
8,8,ship,ship,0.91080207,True
8,8,ship,ship,0.99997735,True
4,4,deer,deer,0.99999917,True
5,5,dog,dog,0.58328503,True
8,8,ship,ship,0.9999981,True
6,6,horse,horse,0.99999595,True
7,5,monkey,dog,0.7274279,False
1,2,bird,car,0.6703938,False
0,0,airplane,airplane,0.99971765,True
2,2,car,car,0.6518223,True
7,6,monkey,horse,0.25537375,False
2,2,car,car,0.9999994,True
6,6,horse,horse,0.999897,True
9,9,truck,truck,0.99973756,True
7,5,monkey,dog,0.45367172,False
9,9,truck,truck,0.62504125,True
6,6,horse,horse,0.9999999,True
5,5,dog,dog,0.86354357,True
7,7,monkey,monkey,0.9999963,True
8,8,ship,ship,0.9950047,True
3,3,cat,cat,0.5394975,True
3,3,cat,cat,0.99992967,True
1,1,bird,bird,1.0,True
4,3,deer,cat,0.99666446,False
2,2,car,car,0.99953735,True
9,9,truck,truck,0.9999833,True
2,2,car,car,0.99999964,True
1,1,bird,bird,0.99945337,True
9,9,truck,truck,0.9889459,True
0,0,airplane,airplane,1.0,True
4,4,deer,deer,0.99580044,True
5,5,dog,dog,0.9999945,True
0,0,airplane,airplane,1.0,True
9,9,truck,truck,0.9999701,True
1,1,bird,bird,0.900723,True
5,3,dog,cat,0.9064186,False
9,8,truck,ship,0.9997311,False
5,5,dog,dog,0.9057613,True
5,5,dog,dog,1.0,True
7,5,monkey,dog,0.98992974,False
0,0,airplane,airplane,0.99555886,True
4,4,deer,deer,0.86936253,True
8,2,ship,car,0.85187197,False
0,0,airplane,airplane,0.99905854,True
2,2,car,car,0.6646696,True
3,3,cat,cat,0.8021545,True
7,3,monkey,cat,0.9796893,False
4,4,deer,deer,0.99986005,True
8,9,ship,truck,0.9826032,False
7,7,monkey,monkey,0.9999995,True
4,4,deer,deer,1.0,True
8,0,ship,airplane,0.8183901,False
0,0,airplane,airplane,0.9998293,True
7,2,monkey,car,0.53721094,False
5,5,dog,dog,0.9954513,True
6,6,horse,horse,0.99701583,True
5,8,dog,ship,0.98639154,False
1,7,bird,monkey,0.82830375,False
8,8,ship,ship,0.9999727,True
4,4,deer,deer,0.9928531,True
0,0,airplane,airplane,0.99996495,True
5,5,dog,dog,0.9999318,True
2,2,car,car,0.99999857,True
9,9,truck,truck,0.9998627,True
3,3,cat,cat,0.90954566,True
4,4,deer,deer,0.99999976,True
1,1,bird,bird,0.9999999,True
5,5,dog,dog,0.9984469,True
1,1,bird,bird,0.9526993,True
3,3,cat,cat,0.9994885,True
1,1,bird,bird,0.99993896,True
2,2,car,car,0.9990615,True
8,8,ship,ship,0.999985,True
